number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.375,0.1875,0.4375,6.5855,6.5851,24.3792,1,1,1,1.0862500000000002,1.30375,2.34998912475,1.721875,1.42,0.46643749999999995,-5.681025,2.42,-0.2531,-2.741625,0.77625,9.456174515125,73.424014475,1.5710424182194278,1.570915009184032,2.0942659480285477,915.6585599503044,0.08736881136604221,0,1,0,0,0,0,5.416666666666668,2.04676912403,0.119859319633,0.489990625588,5.333333333333333,2.02671384272,0.061263851233900005,0.245913678444,5.642857142857142,2.0982189238499998,0.131385970703,0.565839388107,3.6666666666666665
80.0,0.0,0.1562,0.8438,10.1518,10.1518,10.152,0,1,1,1.0743800000000001,1.38876,3.2229173046252,1.7846860000000002,1.380628,0.606747,-5.58126096,1.974364,-0.28057272,-2.7758776,0.86876,11.3083842281332,107.77416099999999,1.5708172707459205,1.5708137800874167,1.5707666561976128,1046.2554061231353,0.07646316523843574,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.16824691758,0.042416646181199995,0.199413153443,6.0,2.19307104625,0.219718083403,1.05383875264,4.0
80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,0,1,1,1.03688,1.3137599999999998,2.6077808968752,1.795936,1.358128,0.394872,-5.6865609599999996,2.056864,-0.20392272,-2.7563776,0.79376,9.6630693228832,90.863536,1.5708521773309605,1.5708451960139522,1.570721277637061,946.7443853914535,0.08450010502773897,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.1194523492900004,0.158553147689,0.7103793820379999,6.0,2.1152094685900003,0.140946603434,0.629218105058,4.0
30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,1,1,1,1.0901070000000002,1.2992949999999999,2.293096375911,1.71434,1.425974,0.46462309999999996,-5.68585452,2.464407,-0.25503922999999995,-2.7393571000000003,0.7709090000000001,9.357939279047,70.71069183462,1.5706933523690287,1.5709010465500162,2.0944160463442194,321.7009464911377,0.09325431064849679,0,0,0,1,0,0,6.0,2.0677051418200003,0.137885169581,0.586170316914,6.0,2.0677051461300002,0.055154068292500004,0.234468126957,6.0,2.06770512944,0.137885173368,0.586170324554,4.0
40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,1,0,1,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.6712499999999997,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5708678852942282,1.5708120347581647,1.5708085440996604,436.4340330675373,0.09165188085552,1,0,0,0,0,0,5.1,2.0091992604400004,0.20374048253,0.799588528226,0.0,0.0,0.0,0.0,5.5,2.02206428361,0.127008448808,0.508873107361,3.5
60.0,0.0,0.5,0.5,10.6379,5.3184,14.1862,0,1,1,1.04,1.3199999999999998,2.658960246,1.795,1.3599999999999999,0.4125,-5.6777999999999995,2.05,-0.2103,-2.758,0.8,9.799959523,92.2705,1.5707945814656445,1.5707876001486365,2.094403829039455,695.0746074608754,0.08632166871867392,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.0,2.12113342545,0.149207060799,0.66814126547,6.0,2.12113342545,0.149207060799,0.66814126547,4.0
80.0,0.0938,0.625,0.2812,24.75,6.2998,6.1459,1,1,1,1.031252,1.275302,2.248409033517,1.782804,1.362818,0.3112024,-5.7356558799999995,2.187246,-0.17947844000000002,-2.7433394,0.7534259999999999,8.8225723799192,78.39456492068001,1.5707980721241486,1.8234833505693837,1.5707980721241486,927.838382153211,0.08622191271538696,0,0,0,0,1,0,5.333333333333333,2.02586556763,0.030344550786200002,0.12264461301400001,4.5,1.9626240341299999,0.19295124952,0.7342083489489999,6.0,2.06381048773,0.09439812441810001,0.397965904654,3.333333333333333
80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,0,1,1,1.04312,1.3262399999999999,2.7101395951248,1.794064,1.361872,0.43012799999999995,-5.6690390399999995,2.0431359999999996,-0.21667728,-2.7596224,0.80624,9.9368497231168,93.677464,1.5708015627826524,1.834133349665053,1.5707963267948966,993.5837129422908,0.08051661773228619,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.0,1.9621442205700002,0.127001667353,0.487595667452,5.882352941176472,2.10524714949,0.163418972737,0.710827525161,3.333333333333333
40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,1,1,1,1.05625,1.2799999999999998,2.213759784375,1.7506249999999999,1.3912499999999999,0.36606249999999996,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5709656237323402,1.5705467447118613,2.0943724131129193,474.6183702050313,0.08427823807730056,0,0,1,0,0,0,5.5,2.07330866133,0.07526005329339999,0.32092160964600003,5.142857142857143,2.0472670648199998,0.13020234289000002,0.5394346716439999,5.6,2.079866926,0.0943990717653,0.405639555405,3.583333333333333
80.0,0.4062,0.375,0.2188,10.2972,8.822000000000003,9.4466,1,1,1,1.0687479999999998,1.259698,1.974065065983,1.722196,1.412182,0.3502976,-5.74124412,2.4977539999999996,-0.21302155999999997,-2.7291606,0.731574,8.4908389830808,62.22820437931999,1.5708207614044245,1.5708190160751725,1.5708120347581647,858.1470768424962,0.09322411292753625,1,0,0,0,0,0,5.307692307692308,2.00111133146,0.138902019704,0.543796802349,5.083333333333333,1.9986884616099998,0.12464751752699998,0.48348170860600004,5.428571428571429,2.01239542781,0.07487198835219999,0.296249001046,3.5
80.0,0.2188,0.3438,0.4375,24.5788,6.3517,6.2809,1,1,1,1.064481,1.305434,2.4361656372290996,1.7532960000000002,1.393579,0.42927489999999996,-5.68757366,2.271826,-0.22996197,-2.7473652,0.781006,9.485911634059,80.10720304568,1.5707963267948966,1.831319878910838,1.5707980721241486,947.4676686897185,0.08443559885334599,0,0,0,0,1,0,4.857142857142857,2.0079054999,0.0670383964122,0.26559864379000003,4.181818181818182,1.94861681504,0.100804008959,0.379884451426,5.7142857142857135,2.0629755668,0.141413938476,0.591749731053,3.333333333333333
30.0,0.0,0.25,0.75,5.4486,5.4481,14.4666,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.5707753828438729,1.5707841094901327,2.0944108103564636,371.8974176217014,0.0806674060601205,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.0,2.16969157243,0.0681276797917,0.319259241191,6.0,2.16969158689,0.204383033168,0.957777709735,4.0
80.0,0.0,0.375,0.625,6.8456,6.8451,24.9031,0,1,1,1.0525,1.345,2.86400571525,1.79125,1.3675,0.48312499999999997,-5.6427,2.0225,-0.23585,-2.7645,0.825,10.34839782475,97.907375,1.5708364693676926,1.570667172430249,2.0941647189319323,1010.7252316326272,0.07915108626582497,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,2.00205480701,0.116995181481,0.46813597751,5.8,2.20583338977,0.156410827855,0.749541147649,3.6666666666666665
40.0,0.3125,0.375,0.3125,10.3492,5.9826,14.4464,1,1,1,1.065,1.279375,2.1793517199375,1.7381250000000001,1.401875,0.3809375,-5.7185125,2.3881249999999996,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.4615840941806033,1.4443140612321195,0.5345751512640913,452.0602809726593,0.08848377458407855,0,0,1,0,0,0,5.2,2.02378522522,0.100005415912,0.40058517584799996,5.333333333333333,2.03157676757,0.12109481113500001,0.48909501831200003,5.2,2.0222171125,0.100253219923,0.401130696443,3.5
10.0,0.5,0.25,0.25,3.2038,3.2037,12.022,1,1,1,1.085,1.265,1.973604792,1.7025000000000001,1.43,0.39025,-5.728899999999999,2.5799999999999996,-0.23329999999999998,-2.7275,0.735,8.6103284435,59.626019299999996,1.5710528901949399,1.5709184998425363,2.0943357611986277,106.8659717808298,0.09357515618263301,0,1,0,0,0,0,5.0,1.89799094905,0.194476718448,0.69597756926,6.0,2.1196373406599998,0.07430961519519999,0.33386288022599997,6.0,2.11963737662,0.074309610153,0.33386286889899996,3.6666666666666665
80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,1,1,1,1.085,1.265,1.973604792,1.7025000000000001,1.43,0.39025,-5.728899999999999,2.5799999999999996,-0.23329999999999998,-2.7275,0.735,8.6103284435,59.626019299999996,1.5708417053554484,1.5708504320017085,1.570754438892849,834.7172460060547,0.09584083758036996,0,0,0,0,0,1,6.0,2.03366267322,0.176075118965,0.726226915344,6.0,2.03042411824,0.08856313130110001,0.364227401334,6.0,2.02394368428,0.0896150064797,0.36645666679300004,4.0
40.0,0.8125,0.1875,0.0,9.9225,5.7147,13.9423,1,1,0,1.1037499999999998,1.211875,1.3914735313125,1.6475,1.4681250000000001,0.32337499999999997,-5.7871625,2.931875,-0.22851249999999998,-2.7035625000000003,0.675625,7.455480292499999,34.995562612499995,1.5814934497803699,1.5831026433507087,0.5193052656383929,392.31989173187515,0.10195761378150403,0,0,1,0,0,0,5.384615384615384,1.9382142344099997,0.314235584003,1.16920882372,4.666666666666667,1.8831548695299998,0.0708041781742,0.248051165778,0.0,0.0,0.0,0.0,3.5
80.0,0.3125,0.0,0.6875,24.4154,6.465,6.5191,1,0,1,1.1025,1.3543749999999999,2.7944881276875,1.7268750000000002,1.424375,0.5928125,-5.6132125,2.305625,-0.29493749999999996,-2.7568124999999997,0.828125,10.564645428125,87.36910581250001,1.5707963267948966,1.8425022034283658,1.5707980721241486,991.26119667869,0.08070526745932072,0,0,0,0,1,0,6.0,2.1096133954,0.0981783929554,0.425933233843,0.0,0.0,0.0,0.0,4.545454545454546,2.0173658610900005,0.193868888106,0.774373827668,3.333333333333333
80.0,0.3125,0.1875,0.5,10.6529,9.0954,9.721,1,1,1,1.08375,1.316875,2.4869199238124997,1.7325,1.413125,0.48687499999999995,-5.6658625,2.346875,-0.2566125,-2.7470625,0.7906249999999999,9.7419879755,78.91379331249999,1.5708225067336763,1.5707893454778887,1.5708033081119046,941.8908903531736,0.0849355279038775,1,0,0,0,0,0,5.5,2.0895022024000003,0.09362975463839998,0.39820749382,5.0,2.04074453286,0.0558219781415,0.227335572639,5.1875,2.0598998920500002,0.149252985503,0.61794598064,3.5
80.0,0.0625,0.0312,0.9062,7.0324,7.0318,25.2183,1,1,1,1.089271,1.4004929999999998,3.2906840606004,1.7701330000000002,1.3948639999999999,0.6568649999999999,-5.560769720000001,2.019795,-0.30257897,-2.7766616999999996,0.8792949999999999,11.5698096982352,107.9097753625,1.5711227033650195,1.5705380180656014,2.0941333030053966,1080.1451295810002,0.07406412139360648,0,1,0,0,0,0,5.0,2.04474363278,0.017890571134900002,0.0747603682782,5.0,2.04474363278,0.008945285567450001,0.0373801841391,5.551724137931035,2.19825809147,0.22308324254099998,1.0519667447499998,3.6666666666666665
80.0,0.6875,0.2188,0.0938,10.027,8.605,9.2332,1,1,1,1.095729,1.2320069999999999,1.6143396581496,1.669867,1.452636,0.346635,-5.76618028,2.792705,-0.22917102999999997,-2.7130883000000003,0.698205,7.890977633764799,44.5751285875,1.5708591586479685,1.5708329787091884,1.5708172707459205,796.6620532395831,0.10041899155945025,1,0,0,0,0,0,5.5,1.9728029255900001,0.25890137559799997,0.98236902984,4.714285714285714,1.90914866498,0.08014866708039999,0.285773026296,4.666666666666667,1.8925677422299998,0.034801279461,0.12290551016,3.5
80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.7519133724919,0.07837359788597964,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.16433380925,0.0685294557744,0.320457864985,6.0,2.17356805337,0.202373206096,0.953581151645,4.0
40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,1,1,0,1.05125,1.215625,1.5979219179375,1.7225000000000001,1.404375,0.234125,-5.8014875,2.575625,-0.1729375,-2.7166875,0.686875,7.5250461495,51.0236106375,1.5835302490174472,1.5855932281933045,0.5287056089896343,413.5705973728713,0.09671867452399277,0,0,1,0,0,0,5.7142857142857135,1.9937522095200002,0.15933581091600002,0.630193178369,5.111111111111111,1.9532001722299999,0.200906210447,0.7573797023700001,0.0,0.0,0.0,0.0,3.583333333333333
80.0,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,1,1,1,1.0882290000000001,1.362007,2.9148315198995998,1.7511169999999998,1.405136,0.5807599999999999,-5.60978028,2.180205,-0.28282103,-2.7630882999999997,0.8382050000000001,10.7259236185148,94.1302342875,1.5708137800874167,1.5707614202098563,1.5708015627826524,1017.2067744547724,0.07864674322767894,1,0,0,0,0,0,5.333333333333333,2.13233511281,0.050303051302399995,0.222580505084,5.333333333333333,2.12902539663,0.0252591980473,0.111555779441,5.217391304347826,2.11557211931,0.19388130066599998,0.846906627596,3.5
80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,1,1,1,1.124271,1.216743,1.3736528737254,1.6213830000000002,1.491114,0.37073999999999996,-5.773044720000001,3.043545,-0.25340397,-2.7005367000000002,0.678045,7.5684212529852,31.052871637499997,1.57092199050104,1.5708609039772201,2.0944910955020553,758.7677180723882,0.1054341112497986,0,1,0,0,0,0,5.466666666666668,1.9326760822,0.38168302740500004,1.38764924555,6.0,2.03308295389,0.010974404483000001,0.0453618857108,6.0,2.03308294021,0.0109744028102,0.045361883880900004,3.6666666666666665
40.0,0.375,0.625,0.0,5.0346,8.651,9.2729,1,1,0,1.0425,1.21625,1.632329982375,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999999,53.694951975,1.5707998174534008,1.5708329787091884,1.5708294880506846,403.87489608753816,0.09904057020501263,1,0,0,0,0,0,6.0,1.9966770567200003,0.144653219127,0.568060904581,4.8,1.9370858134400002,0.222393150218,0.8102574769930001,0.0,0.0,0.0,0.0,3.5
80.0,0.0,0.9688,0.0312,6.4085,6.4086,24.1392,0,1,1,0.99312,1.2262399999999998,1.8899577181248,1.809064,1.3318720000000002,0.147628,-5.80943904,2.1531360000000004,-0.11447728,-2.7336224000000002,0.70624,7.7430965161167995,71.129964,1.570731749612573,1.570944679781316,2.0942851466503196,858.6192495718627,0.09317284703306007,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.483870967741934,2.0181149741,0.332069911266,1.31842601845,6.0,2.12193752085,0.009248492128239999,0.041642433036899996,3.6666666666666665
80.0,0.2188,0.4062,0.375,10.5581,9.0279,9.6507,1,1,1,1.058132,1.292812,2.3334590247672002,1.75499,1.389696,0.3939494,-5.70454184,2.28536,-0.21717616,-2.743842,0.768436,9.2109318625524,77.28179324568,1.5707980721241486,1.5707998174534008,1.5708050534411566,919.8803172411613,0.08696783538094416,1,0,0,0,0,0,5.0,2.0353578377400003,0.0663218958204,0.267279726719,5.230769230769232,2.04991068195,0.124922807171,0.511504503654,5.416666666666668,2.05764210362,0.117097241801,0.484587527139,3.5
80.0,0.7812,0.125,0.0938,6.2067,6.2064,23.6318,1,1,1,1.1087479999999998,1.2309480000000002,1.562571210108,1.6509460000000002,1.468432,0.3689226,-5.76201912,2.881504,-0.24304656,-2.7095356,0.695324,7.872834824330799,40.56328135432,1.5710197289391519,1.5708888292452523,2.094436990295243,788.3470092136731,0.10147815500663217,0,1,0,0,0,0,5.48,1.96037666316,0.300898165268,1.12633959288,5.5,1.9645711366599998,0.04789279664030001,0.18007831015999998,5.666666666666668,1.99837358409,0.0343513921826,0.134208557614,3.6666666666666665
30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,1,1,0,1.048338,1.215833,1.6093729217822998,1.72666,1.400839,0.2291746,-5.8022820600000005,2.555865,-0.16985494,-2.7174155000000004,0.6874990000000001,7.5289047357016,51.91263303462,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0,0,0,1,0,0,6.0,1.9868438167500002,0.161837202872,0.634968509131,6.0,1.9868438182900003,0.226572087447,0.888955916241,0.0,0.0,0.0,0.0,4.0
30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,1,1,0,1.106662,1.211667,1.3800225274677,1.6433400000000002,1.471661,0.3283254,-5.78636794,2.951635,-0.23159506,-2.7028345000000003,0.6750010000000001,7.4516217062984005,34.10654021538,1.5705589620166254,1.5710493995364359,2.0944230276612275,269.4619304191342,0.11133298107579256,0,0,0,1,0,0,6.0,1.9489911583099997,0.34970142151100003,1.31990336963,6.0,1.9489911551199999,0.06994028288389999,0.263980672676,0.0,0.0,0.0,0.0,4.0
40.0,0.5625,0.125,0.3125,6.0121,6.0104,14.6902,1,1,1,1.0999999999999999,1.276875,2.0417194621875,1.6881249999999999,1.444375,0.4404375,-5.7089625,2.6256250000000003,-0.2553375,-2.7285625,0.745625,8.872953284874999,59.7731154625,1.571977914698497,1.5377363001036202,2.095087998106237,459.2066436459871,0.08710675368807798,0,0,1,0,0,0,5.111111111111111,2.03660356368,0.1695994495,0.696217200088,6.0,2.0802127014300003,0.0402801753628,0.173612833336,6.0,2.07337725823,0.10205235069299999,0.43692809046899994,3.6666666666666665
40.0,0.625,0.25,0.125,10.115,5.8292,14.202,1,1,1,1.0899999999999999,1.23875,1.6997431938749998,1.6812500000000001,1.44375,0.34937499999999994,-5.759225,2.72625,-0.22627499999999998,-2.7166249999999996,0.70625,8.03870152275,48.646461625,1.6015978974340925,1.606013580441638,0.5205112881515208,416.19240234396176,0.0961093950171201,0,0,1,0,0,0,5.4,1.97798859777,0.22366411247600002,0.866262006681,5.0,1.9489917566,0.0882501944631,0.330897620415,6.0,2.0148091940599997,0.045590448953599996,0.184849959996,3.583333333333333
40.0,0.5,0.1875,0.3125,6.0155,6.0156,14.6554,1,1,1,1.0912499999999998,1.2774999999999999,2.076127526625,1.700625,1.4337499999999999,0.42556249999999995,-5.7113499999999995,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5709045372085202,1.5706025952479252,2.0943759037714234,459.2866219203871,0.08709158527794787,0,0,1,0,0,0,5.5,2.05070683035,0.15726504571900002,0.656067734866,5.333333333333333,2.0390037487400003,0.05867167456780001,0.24151612424899999,5.2,2.02928765639,0.0973514650333,0.39644727915100003,3.583333333333333
80.0,0.375,0.25,0.375,9.579,9.5787,9.5788,1,1,1,1.08,1.29125,2.247466390125,1.72375,1.41625,0.431125,-5.698575,2.43375,-0.24032499999999998,-2.7383750000000004,0.76375,9.181955364250001,70.605576975,1.5708364693676926,1.5708417053554484,1.570754438892849,878.8967311091958,0.09102320803837494,0,0,0,0,0,1,6.0,2.0590439463,0.125488282035,0.531103897209,6.0,2.07221793107,0.0816968915563,0.34976553409999994,6.0,2.06782658078,0.123526314809,0.5268001719650001,4.0
80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,1,1,1,1.08812,1.2712400000000001,2.0247841411248,1.7015639999999999,1.431872,0.40787799999999996,-5.72013904,2.573136,-0.23967728,-2.7291224,0.7412400000000001,8.747218643616801,61.032983300000005,1.5708382146969444,1.5708469413432042,1.5707579295513527,842.1149142648237,0.09499891124697743,0,0,0,0,0,1,6.0,2.0363994686400004,0.175056510311,0.724186181266,6.0,2.03918506521,0.076197409294,0.316000402886,6.0,2.03423483594,0.09885875081460001,0.408185033291,4.0
80.0,0.0625,0.4688,0.4688,10.7352,9.1688,9.7899,1,1,1,1.0457290000000001,1.3132570000000001,2.5735567102746,1.783617,1.368886,0.40976,-5.684755279999999,2.1164549999999998,-0.21319602999999998,-2.7544633000000003,0.791955,9.6522356340148,88.1991669625,1.5707771281731249,1.5707823641608807,1.5707998174534008,963.6091050628353,0.08302121636219216,1,0,0,0,0,0,5.0,2.08249280563,0.0174638372303,0.0731652679538,5.466666666666668,2.09153643586,0.138181085458,0.5913899471199999,5.066666666666666,2.07155881885,0.134100393965,0.560142939284,3.5
80.0,0.5312,0.4688,0.0,24.3695,6.018,5.7684,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5707876001486365,1.8124703229892996,1.5707998174534008,821.3835147248196,0.09739664671356552,0,0,0,0,1,0,4.941176470588236,1.91757908009,0.198118688992,0.718295176699,5.066666666666666,1.9267003042099997,0.17586296136500001,0.643709759949,0.0,0.0,0.0,0.0,3.333333333333333
80.0,0.9062,0.0625,0.0312,9.8554,8.4654,9.0967,1,1,1,1.119889,1.2170559999999997,1.3908844323957,1.627643,1.4857930000000001,0.36329059999999996,-5.774240380000001,3.01381,-0.24876531,-2.7016322,0.678984,7.5742276831828,32.39067937932,1.570890574574504,1.5708364693676926,1.5708190160751725,758.9367958979874,0.10541062237645572,1,0,0,0,0,0,5.241379310344827,1.91979042569,0.36228976519199996,1.30283091014,5.0,1.9228395826499998,0.024074629246099995,0.08587011854860001,6.0,1.98168073754,0.0125802414137,0.04824819466,3.5
80.0,0.7812,0.0,0.2188,9.2703,9.2696,9.27,1,0,1,1.1212479999999998,1.255948,1.767616679358,1.647196,1.4759319999999998,0.4395476,-5.726919120000001,2.8540039999999998,-0.26859656,-2.7160356,0.720324,8.4212731260808,46.20015635432,1.5708259973921805,1.5708434506847004,1.5707841094901327,796.5893873030493,0.10042815191255532,0,0,0,0,0,1,6.0,1.99723597473,0.29554343212699996,1.1762631193100002,0.0,0.0,0.0,0.0,6.0,2.00539590152,0.0814994991953,0.326780185903,4.0
30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,1,1,1,1.114893,1.228205,1.516480950339,1.6406600000000002,1.4765260000000002,0.37537689999999996,-5.76239548,2.9330929999999995,-0.24861076999999998,-2.7068929000000006,0.6915910000000001,7.816340369953,37.85598141538,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0,0,0,1,0,0,6.0,1.9651531641599997,0.338292764925,1.29822942773,6.0,1.9651531783900003,0.0338292746037,0.129822939849,6.0,1.9651531738999999,0.0338292764777,0.129822942237,4.0
