number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
40,0.375,0.625,0,5.0346,8.651,9.2729,-0.163675,1.735,-2.718875,-5.803875,0.21925,53.69495198,1.21625,2.51625,0.68875,1.39375,1.0425,7.536640459,1.632329982,1.570799817,1.570832979,1.570829488,403.8748961,0.09904057,6,2.010022361,0.141791329,0.561731443,4,1.927076835,0.22525504,0.816586939,0,0,0,0,3,1,0,0,0,0,0,0.0393,2.8477
80,0.4375,0.375,0.1875,6.3808,6.3806,24.0106,-0.2112625,1.716875,-2.7264375,-5.7488375,0.3400625,59.47892314,1.253125,2.534375,0.724375,1.415625,1.07,8.347703602,1.905490122,1.571047654,1.570873121,2.094340997,846.6108621,0.094494417,5,2.012225918,0.152133707,0.600607901,5,1.993769919,0.133293113,0.516553027,5,2.04750944,0.062307365,0.25565713,3,0,1,0,0,0,0,0.2733,1.7267
80,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,-0.25340397,1.621383,-2.7005367,-5.77304472,0.37074,31.05287164,1.216743,3.043545,0.678045,1.491114,1.124271,7.568421253,1.373652874,1.570921991,1.570860904,2.094491096,758.7677181,0.105434111,5,1.939522005,0.378404844,1.385974701,5,1.827248874,0.014252586,0.047036429,6,2.033082954,0.010974404,0.045361886,3,0,1,0,0,0,0,0.2286,3.768
80,0.4375,0.125,0.4375,24.3514,6.2895,6.2364,-0.2623625,1.709375,-2.7394375,-5.6786375,0.4813125,70.75267314,1.303125,2.479375,0.774375,1.430625,1.095,9.444580206,2.31558106,1.570791091,1.832618404,1.570798072,922.6036247,0.086711127,4,1.990221173,0.138946138,0.540725496,4,1.961438597,0.038786752,0.147141198,5,2.019626075,0.142777147,0.571603058,3,0,0,0,0,1,0,0.2187,1.8251
80,0,0.4688,0.5312,9.8747,9.8747,9.8746,-0.21667728,1.794064,-2.7596224,-5.66903904,0.430128,93.677464,1.32624,2.043136,0.80624,1.361872,1.04312,9.936849723,2.710139595,1.570846941,1.57083996,1.570730004,962.8692802,0.083085006,0,0,0,0,6,2.13439869,0.136069735,0.618120842,6,2.12502299,0.156760985,0.706478116,4,0,0,0,0,0,1,0.1404,1.1931
80,0,0.4375,0.5625,9.9024,9.9024,9.9023,-0.223075,1.793125,-2.76125,-5.66025,0.4478125,95.0889375,1.3325,2.03625,0.8125,1.36375,1.04625,10.07417867,2.761482981,1.570843451,1.570836469,1.570733495,970.9950336,0.082389711,0,0,0,0,6,2.134423058,0.126899604,0.576775346,6,2.136151121,0.162666173,0.740418546,4,0,0,0,0,0,1,0.1203,1.2087
80,0.1562,0.3438,0.5,10.726,9.1577,9.7806,-0.23344884,1.76376,-2.752533,-5.67183316,0.4496756,85.59428373,1.318438,2.19839,0.795314,1.386554,1.061868,9.770983025,2.572967611,1.570794581,1.570784109,1.570801563,960.7042294,0.083272247,4,2.052677737,0.044057529,0.180347938,5,2.082282256,0.100004599,0.422710633,5,2.085832583,0.14684625,0.624098025,3,1,0,0,0,0,0,0.2266,1.3208
30,0.4167,0.5,0.0833,4.9998,4.9994,13.5112,-0.18688146,1.724161,-2.7217471,-5.77889142,0.2762391,55.66904653,1.232493,2.537539,0.704159,1.405837,1.056668,7.89438402,1.746015222,1.570691607,1.570921991,2.094409065,292.4768977,0.102572204,6,2.003011906,0.156655058,0.6247354,6,2.003011897,0.187986074,0.749682489,6,2.00301191,0.031331012,0.12494708,4,0,0,0,1,0,0,0.1139,3.1183
80,0.6562,0.125,0.2188,10.1803,8.7224,9.3511,-0.25007156,1.672196,-2.7204106,-5.73169412,0.4097976,51.54283903,1.257198,2.735254,0.724074,1.454682,1.103748,8.444461745,1.836432808,1.570862649,1.570824252,1.570812035,830.3463396,0.09634534,5,1.983089869,0.234065829,0.899171262,4,1.935446792,0.043589267,0.159965087,5,1.997462655,0.076004546,0.293853008,3,1,0,0,0,0,0,0.144,2.8336
40,0.625,0,0.375,10.2738,5.9507,14.6483,-0.277375,1.67375,-2.729625,-5.689025,0.490625,59.92021163,1.28875,2.67125,0.75625,1.45875,1.115,9.135578126,2.109834132,1.586940622,1.589511492,0.529110525,451.9601664,0.088503375,5,2.032947119,0.200301292,0.819878054,0,0,0,0,5,2.003064289,0.118580676,0.469823154,3,0,0,1,0,0,0,0.4314,1.1355
30,0.75,0.25,0,4.8741,4.8738,13.2515,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.570585142,1.571024965,2.094419537,272.6162066,0.110044815,6,1.956560291,0.309863807,1.178710643,6,1.956560277,0.10328794,0.392903555,0,0,0,0,4,0,0,0,1,0,0,0.0459,4.3868
40,0.25,0.4375,0.3125,10.3702,6.0082,14.8015,-0.209025,1.750625,-2.7395,-5.7209,0.3660625,73.12982215,1.28,2.32875,0.755,1.39125,1.05625,8.930924832,2.213759784,1.5883875,1.591235878,0.529581764,465.7857151,0.085876399,6,2.091677692,0.078373191,0.342861212,5,2.034709604,0.133488873,0.546162576,5,2.038896702,0.09555597,0.392750241,3,0,0,1,0,0,0,0.3264,0.7284
80,0.9062,0.0938,0,9.8208,8.4391,9.0702,-0.24239884,1.62876,-2.700283,-5.78358316,0.3456756,30.99068768,1.210938,3.02089,0.672814,1.484054,1.116868,7.438098104,1.339888961,1.570887084,1.570838215,1.570820761,751.7265012,0.106421684,5,1.91599206,0.367504097,1.316532003,5,1.916690774,0.0365804,0.129635797,0,0,0,0,3,1,0,0,0,0,0,0.0467,4.4229
80,0.5625,0,0.4375,10.4667,8.9433,9.5725,-0.2808875,1.684375,-2.7350625,-5.6738625,0.5110625,65.40999046,1.301875,2.598125,0.770625,1.451875,1.1125,9.421391587,2.246764931,1.570860904,1.570805053,1.570806799,896.0514559,0.089280587,5,2.037249553,0.183206616,0.74462751,0,0,0,0,5,2.024632034,0.136127566,0.541069297,3,1,0,0,0,0,0,0.234,2.1107
80,0.2188,0,0.7812,24.4881,6.5441,6.6348,-0.30020344,1.742804,-2.7649644,-5.59048088,0.6234524,95.59938225,1.374052,2.195996,0.849676,1.414068,1.098752,10.99313697,2.999774782,1.570798072,1.845750261,1.570796327,1023.30591,0.078177991,6,2.132504637,0.066260615,0.292359126,0,0,0,0,4,2.054701933,0.214044858,0.882686487,3,0,0,0,0,1,0,0.2804,0.9055
40,0.5625,0.375,0.0625,9.7058,5.6865,14.4016,-0.2042375,1.695625,-2.7155625,-5.7791625,0.2991875,48.49936546,1.226875,2.680625,0.695625,1.429375,1.075,7.776076681,1.631628524,1.705406591,1.728802729,0.548309147,409.1523039,0.097763106,4,1.935751104,0.204071849,0.743239737,5,1.989463749,0.142393833,0.544687814,6,2.00668063,0.024244112,0.094422096,3,0,0,1,0,0,0,0.3564,1.2875
80,0.4688,0.3125,0.2188,9.4012,9.4008,9.4009,-0.22230969,1.709857,-2.7272428,-5.73943462,0.3652094,59.5595612,1.259194,2.55744,0.729766,1.422957,1.077611,8.479986743,1.939785826,1.570848687,1.570853923,1.570745712,830.8402664,0.096288063,6,2.028563424,0.166695099,0.684215047,6,2.028564784,0.111129826,0.456142825,6,2.022656404,0.078636364,0.321086464,4,0,0,0,0,0,1,0.1985,2.4751
80,0.5,0.5,0,6.2225,6.2224,23.7226,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.571122703,1.570770147,2.09441081,795.4479768,0.100572259,5,1.983344684,0.186238587,0.714392788,5,1.957196911,0.192428299,0.717746499,0,0,0,0,3,0,1,0,0,0,0,0.2453,2.7447
40,0.5625,0.125,0.3125,6.002,6.0012,14.3698,-0.2553375,1.688125,-2.7285625,-5.7089625,0.4404375,59.77311546,1.276875,2.625625,0.745625,1.444375,1.1,8.872953285,2.041719462,1.570915009,1.570724768,2.09438463,448.2476998,0.089236375,4,1.988680862,0.179093192,0.699189398,6,2.065248831,0.041226081,0.175839561,5,2.040819668,0.10184849,0.421326346,3,0,0,1,0,0,0,0.4294,0.8564
30,0.5833,0,0.4167,5.1313,5.131,13.8018,-0.27971854,1.680839,-2.7332529,-5.67890858,0.5042609,63.58299207,1.297507,2.622461,0.765841,1.454163,1.113332,9.326272867,2.201194362,1.570649719,1.570946425,2.094423028,314.6942255,0.095330634,6,2.055185134,0.19848301,0.831547029,0,0,0,0,6,2.05518514,0.141773578,0.593962161,4,0,0,0,1,0,0,0.3493,2.4419
40,0.125,0.75,0.125,9.9116,5.8222,14.6069,-0.152175,1.78125,-2.734125,-5.778325,0.230375,70.01719233,1.24375,2.25125,0.72125,1.35875,1.02,8.131455999,1.975007709,1.671336018,1.689017949,0.552497937,439.2919882,0.09105561,5,1.985780323,0.041330983,0.159788296,5,2.02669923,0.249338602,1.009930612,5,1.990774556,0.040976254,0.159051956,3,0,0,1,0,0,0,0.186,1.3205
30,0.9167,0,0.0833,4.876,4.8758,13.2618,-0.26098146,1.624161,-2.7042471,-5.75979142,0.3952391,34.29831583,1.227493,3.012539,0.689159,1.490837,1.126668,7.801629544,1.470750707,1.570539763,1.571066853,2.094428264,273.0450769,0.109871968,6,1.960160752,0.377336169,1.436953063,0,0,0,0,6,1.96016076,0.034303288,0.130632096,4,0,0,0,1,0,0,0.0871,4.5287
80,0.5,0.5,0,9.1942,9.1938,9.1937,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570873121,1.570874867,1.570724768,777.1401074,0.102941541,6,1.976290095,0.197152213,0.768684444,6,1.988932574,0.192529352,0.759342531,0,0,0,0,4,0,0,0,0,0,1,0.0936,3.4215
80,0.75,0,0.25,6.332,6.3316,23.8562,-0.27035,1.6525,-2.71875,-5.71935,0.44975,48.94065395,1.2625,2.8175,0.7275,1.4725,1.12,8.563951206,1.835972534,1.571002276,1.571038928,2.09438114,828.3039502,0.096582903,5,1.988480503,0.271548545,1.04657855,0,0,0,0,5,2.023964085,0.086551423,0.346515646,3,0,1,0,0,0,0,0.3503,2.7602
40,0.875,0,0.125,9.9158,5.7402,14.1261,-0.263325,1.63125,-2.707875,-5.749675,0.408875,37.96109628,1.23625,2.96375,0.69875,1.48625,1.125,7.992324285,1.562110936,1.582369605,1.584189983,0.528230879,405.2041944,0.098715661,5,1.962143052,0.324617399,1.238408254,0,0,0,0,4,1.833988127,0.044196399,0.148654429,3,0,0,1,0,0,0,0.2741,1.9105
80,0.1562,0.3125,0.5312,10.7607,9.1839,9.8071,-0.23981531,1.762643,-2.7538822,-5.66249038,0.4672906,86.99427543,1.324556,2.19131,0.801484,1.388293,1.064889,9.907112604,2.623963083,1.570796327,1.570780619,1.570799817,969.1885475,0.082543278,5,2.127435369,0.044550013,0.195817016,5,2.095626748,0.090578658,0.388325618,5,2.066466443,0.152369664,0.635804705,3,1,0,0,0,0,0,0.2403,1.1624
30,0.75,0.25,0,4.8741,4.8738,13.2515,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.570585142,1.571024965,2.094419537,272.6162066,0.110044815,6,1.959134007,0.309365499,1.176907981,6,1.95913401,0.103121829,0.392302655,0,0,0,0,4,0,0,0,1,0,0,0.0319,4.5533
80,0.6875,0.125,0.1875,10.131,8.6837,9.3127,-0.2483125,1.666875,-2.7176875,-5.7392875,0.3995625,48.79355779,1.250625,2.771875,0.716875,1.458125,1.105,8.301326364,1.767857864,1.57086614,1.570825997,1.57081378,819.2807262,0.097646628,5,1.95994571,0.246006922,0.921400514,5,1.972002068,0.045009222,0.170649348,5,2.010566726,0.069058653,0.273147867,3,1,0,0,0,0,0,0.1797,2.9739
80,0.125,0.5,0.375,24.6928,6.3434,6.2358,-0.203275,1.77375,-2.747125,-5.708125,0.371625,81.29094233,1.29375,2.19625,0.77125,1.37375,1.045,9.228332602,2.385098648,1.570798072,1.827970592,1.570798072,944.6297915,0.084689262,5,2.048597827,0.039962074,0.16498854,4,1.996836712,0.152825224,0.599848102,5,2.027448124,0.117545198,0.474930268,3,0,0,0,0,1,0,0.1837,1.254
80,0.2812,0.0625,0.6562,10.8409,9.239,9.8654,-0.28389031,1.733893,-2.7560072,-5.62261538,0.5676656,87.28846775,1.348306,2.28256,0.822734,1.417043,1.094889,10.43236229,2.760192423,1.570825997,1.570771892,1.570803308,988.1093387,0.0809627,5,2.08812947,0.078381017,0.333346806,5,2.112207635,0.017823516,0.077781153,5,2.103049662,0.183919111,0.793085578,3,1,0,0,0,0,0,0.2602,1.3279
80,0.25,0.25,0.5,10.6822,9.1203,9.7448,-0.24735,1.745,-2.74925,-5.66825,0.472,81.58513465,1.3175,2.2875,0.7925,1.4025,1.075,9.753582285,2.521327988,1.570812035,1.5707876,1.570803308,949.3858599,0.084265001,5,2.086878795,0.072421709,0.305602491,5,2.071945912,0.076446708,0.322637157,5,2.063691893,0.146686847,0.608677635,3,1,0,0,0,0,0,0.2482,1.3189
80,0.1875,0.7812,0.0312,24.7185,6.1332,5.8708,-0.14225397,1.771383,-2.7267867,-5.80169472,0.19224,63.10896769,1.224243,2.331045,0.700545,1.363614,1.019271,7.707552967,1.786549647,1.570794581,1.81192578,1.570798072,864.2841774,0.092562148,4,1.898146448,0.063389084,0.226406452,5,1.963729195,0.274448535,1.043607146,6,2.016714126,0.011440047,0.046229911,3,0,0,0,0,1,0,0.0323,2.2885
40,0.375,0,0.625,5.3812,9.1754,9.8031,-0.291425,1.71625,-2.751375,-5.628375,0.572375,81.87932698,1.34125,2.37875,0.81375,1.43125,1.105,10.27883197,2.657557329,1.57083996,1.570780619,1.570805053,484.0247532,0.082640402,6,2.121560979,0.113512775,0.503182411,0,0,0,0,4,2.057952734,0.174409064,0.717672348,3,1,0,0,0,0,0,0.2534,1.5821
80,0.4062,0.125,0.4688,10.5745,9.0318,9.6587,-0.26412156,1.714696,-2.7421606,-5.67104412,0.4915476,73.50195438,1.309698,2.442754,0.781574,1.427182,1.093748,9.587715587,2.384156004,1.570836469,1.570796327,1.570805053,922.4712299,0.086723572,5,2.05151969,0.123145874,0.503804175,5,2.058533273,0.038062903,0.156785098,5,2.050310848,0.145948618,0.600364502,3,1,0,0,0,0,0,0.275,1.6731
80,0.25,0.75,0,6.3023,6.3023,23.9107,-0.14515,1.76,-2.72325,-5.80865,0.1895,59.03763465,1.2175,2.3975,0.6925,1.3725,1.025,7.559829078,1.701146111,1.571005766,1.570832979,2.094353214,822.4917573,0.097265412,5,1.875395803,0.102371354,0.356809562,5,2.027128638,0.259496146,1.043376644,0,0,0,0,3,0,1,0,0,0,0,0.1422,2.4021
80,0.3125,0.0625,0.625,10.7916,9.2003,9.827,-0.2821625,1.72875,-2.7535625,-5.6307625,0.5575,84.55066831,1.341875,2.319375,0.815625,1.420625,1.09625,10.29042628,2.691965393,1.570829488,1.570777128,1.570803308,975.6831034,0.081993836,5,2.07067809,0.089408302,0.375205415,6,2.134089993,0.018537176,0.082966016,5,2.09545503,0.176968379,0.756290251,3,1,0,0,0,0,0,0.2475,1.4369
80,0.375,0.375,0.25,24.4659,6.2023,6.0565,-0.214775,1.7275,-2.731875,-5.733675,0.3605,64.96870198,1.26625,2.46125,0.73875,1.40875,1.0675,8.633517063,2.042420921,1.570792836,1.823715479,1.570798072,889.804347,0.089907405,5,1.975067035,0.126001242,0.483954911,4,1.919734875,0.121310703,0.442846807,6,2.035010209,0.088691367,0.363744712,3,0,0,0,0,1,0,0.0825,2.1433
80,0.2188,0.5,0.2812,24.62,6.2643,6.1204,-0.19800344,1.757804,-2.7389644,-5.73088088,0.3409524,73.05188225,1.274052,2.305996,0.749676,1.384068,1.048752,8.799383761,2.179592905,1.570796327,1.824232097,1.570798072,913.7790355,0.087548518,4,1.93259988,0.068060719,0.2520063,4,1.983620394,0.160987841,0.623740749,5,2.041598251,0.095226721,0.391981992,3,0,0,0,0,1,0,0.091,1.8706
40,0.0625,0.0625,0.875,5.5929,9.5098,10.1346,-0.2962125,1.77125,-2.7753125,-5.5701125,0.63925,106.5097837,1.394375,2.026875,0.873125,1.393125,1.08625,11.43368012,3.239688589,1.570799817,1.57073524,1.570799817,539.0326219,0.074207012,6,2.22789091,0.015740485,0.076330903,6,2.227888129,0.015740438,0.076330883,5,2.150627663,0.217783296,0.983312014,3,1,0,0,0,0,0,0.2199,0.8826
80,0.25,0.0938,0.6562,9.8808,9.8806,9.8808,-0.27927728,1.740314,-2.7573724,-5.62438904,0.560253,88.62897365,1.34874,2.253136,0.82374,1.411872,1.09062,10.43891079,2.777552807,1.570817271,1.570822507,1.570773638,964.6450387,0.08293206,6,2.130726866,0.073027954,0.330742993,6,2.137521263,0.027060563,0.123270249,6,2.129754608,0.192023846,0.86896,4,0,0,0,0,0,1,0.1936,1.0907
80,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,-0.23570116,1.72999,-2.739467,-5.69976684,0.4236994,71.93911057,1.291562,2.40411,0.764686,1.410946,1.075632,9.187743244,2.264642896,1.570792836,1.829272608,1.570798072,919.8090791,0.086974571,4,1.977433024,0.108726909,0.418514142,4,1.989889396,0.089847415,0.349850756,5,2.020251804,0.123056345,0.493711351,3,0,0,0,0,1,0,0.2026,1.6601
80,0.75,0.25,0,6.1464,6.1461,23.5348,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.57107907,1.570768402,2.094464916,769.917265,0.103907269,5,1.957481118,0.293636433,1.096338894,5,1.92271228,0.102169273,0.367669386,0,0,0,0,3,0,1,0,0,0,0,0.2511,3.3218
80,0.375,0.4062,0.2188,24.4741,6.1848,6.0244,-0.20839772,1.728436,-2.7302526,-5.74243596,0.342872,63.56173798,1.26001,2.468114,0.73251,1.406878,1.06438,8.496626862,1.991241572,1.570792836,1.822244167,1.570798072,883.2215823,0.090577497,4,1.92992273,0.12376668,0.455516642,5,1.975457183,0.138428463,0.532053918,5,2.015072157,0.077124842,0.309439271,3,0,0,0,0,1,0,0.118,2.2205
40,0.5625,0.125,0.3125,5.9985,5.9983,14.6188,-0.2553375,1.688125,-2.7285625,-5.7089625,0.4404375,59.77311546,1.276875,2.625625,0.745625,1.444375,1.1,8.872953285,2.041719462,1.571241386,1.57062703,2.094393357,455.5264467,0.087810489,5,2.048687515,0.179224984,0.746765468,5,2.00824401,0.039105082,0.1557806,5,2.051594493,0.099710672,0.416896051,3,0,0,1,0,0,0,0.5239,0.5201
80,0.4375,0.2812,0.2812,24.3927,6.202,6.0758,-0.23040397,1.713883,-2.7310367,-5.72194472,0.39299,63.69735234,1.271743,2.513545,0.743045,1.421114,1.079271,8.758052332,2.059008328,1.570791091,1.825553311,1.570798072,889.5018838,0.089937977,5,1.97505082,0.147090386,0.564725282,4,1.930372281,0.091554905,0.33722257,5,2.010793652,0.097561305,0.388852794,3,0,0,0,0,1,0,0.1662,1.9916
80,0,0.5625,0.4375,9.7916,9.7916,9.7914,-0.197525,1.796875,-2.75475,-5.69535,0.3771875,89.4520625,1.3075,2.06375,0.7875,1.35625,1.03375,9.525740372,2.556437511,1.570855668,1.570848687,1.570717787,938.754685,0.085219282,0,0,0,0,6,2.109241501,0.171058296,0.759340566,6,2.114372681,0.131847127,0.587851809,4,0,0,0,0,0,1,0.1287,1.3821
40,0.1875,0.5,0.3125,6.0728,6.0725,14.8624,-0.1997625,1.763125,-2.7416875,-5.7232875,0.3511875,75.80116349,1.280625,2.269375,0.756875,1.380625,1.0475,8.942519142,2.248167849,1.570616558,1.570949916,2.094320053,474.6733912,0.084268469,6,2.104389168,0.057365175,0.254039013,5,2.089478624,0.151757932,0.659666539,4,2.018800624,0.091939637,0.370038519,3,0,0,1,0,0,0,0.3569,0.6581
80,0.2812,0.25,0.4688,24.5056,6.3514,6.3003,-0.24559656,1.739696,-2.7465356,-5.67581912,0.4617976,78.84463705,1.310948,2.324004,0.785324,1.405932,1.076248,9.610904206,2.452972133,1.570794581,1.833063463,1.570798072,947.0770889,0.084470421,4,1.993118899,0.085174165,0.332845124,4,1.999779374,0.076128361,0.299243964,5,2.040574785,0.148226819,0.605466341,3,0,0,0,0,1,0,0.1912,1.4875
80,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,-0.29157384,1.77751,-2.776408,-5.57130816,0.6318006,107.8475914,1.394688,1.99714,0.874064,1.387804,1.081868,11.43948655,3.256920148,1.570812035,1.570810289,1.570773638,1050.775947,0.076134213,6,2.199338564,0.008048012,0.03881268,6,2.190015284,0.024530684,0.117393409,6,2.192344568,0.228051535,1.093444179,4,0,0,0,0,0,1,0.0617,0.9567
30,0.5,0.5,0,4.936,4.9356,13.3762,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570661936,1.570951661,2.09441081,282.211396,0.10630329,6,1.979271887,0.197208927,0.767821325,6,1.979271907,0.197208918,0.767821308,0,0,0,0,4,0,0,0,1,0,0,0.0607,3.713
80,0.9062,0.0625,0.0312,9.8554,8.4654,9.0967,-0.24876531,1.627643,-2.7016322,-5.77424038,0.3632906,32.39067938,1.217056,3.01381,0.678984,1.485793,1.119889,7.574227683,1.390884432,1.570890575,1.570836469,1.570819016,758.9367959,0.105410622,5,1.92297208,0.362441581,1.307239593,4,1.869087754,0.023922601,0.081461264,6,1.981684481,0.012580454,0.048248367,3,1,0,0,0,0,0,0.0693,4.2315
80,0.5625,0.2812,0.1562,10.1548,8.7073,9.3339,-0.22337897,1.692633,-2.7201617,-5.75226972,0.352115,52.71779466,1.245493,2.659795,0.714295,1.434864,1.084271,8.186425412,1.78514673,1.570843451,1.570825997,1.570815525,825.3117441,0.096933069,5,1.976717428,0.198273752,0.753169985,5,1.989553796,0.101216851,0.39097672,5,1.953240229,0.05708207,0.214393027,3,1,0,0,0,0,0,0.1835,2.5807
40,0.5,0.125,0.375,6.0581,6.0571,14.4891,-0.25885,1.69875,-2.734,-5.6938,0.460875,65.2628943,1.29,2.5525,0.76,1.4375,1.0975,9.158766745,2.178650261,1.570925481,1.570728259,2.094386376,460.4425046,0.086872953,5,2.015586997,0.154213454,0.618656005,6,2.083847417,0.03977388,0.172714794,5,2.063535556,0.118152142,0.500204251,3,0,0,1,0,0,0,0.3884,1.5225
80,0,0.3438,0.6562,9.9855,9.9855,9.9855,-0.24222728,1.790314,-2.7661224,-5.63393904,0.500753,99.314339,1.35124,2.015636,0.83124,1.369372,1.05562,10.48528802,2.915185064,1.570834724,1.570829488,1.570743967,995.6563018,0.080349012,0,0,0,0,6,2.150205216,0.096783061,0.446513459,6,2.154962365,0.183257006,0.848833705,4,0,0,0,0,0,1,0.104,1.1345
60,0.3333,0,0.6667,10.6456,5.3224,14.2068,-0.29376854,1.723339,-2.7550029,-5.61825858,0.5860109,85.54210742,1.350007,2.329961,0.823341,1.426663,1.103332,10.46952671,2.748917558,1.57070557,1.570871376,2.094419537,697.1053626,0.086070203,6,2.12650415,0.098880283,0.44373482,0,0,0,0,6,2.126503772,0.197760731,0.887469988,4,0,0,0,1,0,0,0.2166,1.6363
80,0.4375,0.125,0.4375,6.5659,6.5655,24.3322,-0.2623625,1.709375,-2.7394375,-5.6786375,0.4813125,70.75267314,1.303125,2.479375,0.774375,1.430625,1.095,9.444580206,2.31558106,1.571061617,1.570951661,2.09427642,908.4557833,0.088061523,5,2.044172116,0.140880794,0.574385951,5,2.060733331,0.039482473,0.163586192,5,2.076869899,0.13549652,0.570717392,3,0,1,0,0,0,0,0.3234,1.3118
80,0.0625,0.0312,0.9062,11.2205,9.536,10.1611,-0.30257897,1.770133,-2.7766617,-5.56076972,0.656865,107.9097754,1.400493,2.019795,0.879295,1.394864,1.089271,11.5698097,3.290684061,1.570801563,1.570730004,1.570801563,1087.224366,0.073581868,5,2.204274614,0.015202927,0.071682726,6,2.191463318,0.008255627,0.039217516,5,2.164199452,0.222993808,1.018651024,3,1,0,0,0,0,0,0.2229,0.7954
80,0.375,0.625,0,9.2466,9.2463,9.246,-0.163675,1.735,-2.718875,-5.803875,0.21925,53.69495198,1.21625,2.51625,0.68875,1.39375,1.0425,7.536640459,1.632329982,1.570881848,1.570878357,1.57070906,790.5037517,0.101201291,6,1.993910517,0.142846172,0.566534122,6,1.993912041,0.238076406,0.944222296,0,0,0,0,4,0,0,0,0,0,1,0.1042,3.0429
80,0.3125,0.3125,0.375,9.6052,9.605,9.605,-0.2310625,1.73625,-2.7405625,-5.7009625,0.41625,73.27691831,1.291875,2.374375,0.765625,1.405625,1.07125,9.193549674,2.281874455,1.570841705,1.570843451,1.570745712,886.1375683,0.090279436,6,2.077890467,0.101010567,0.434823128,6,2.064674231,0.103437511,0.440175982,6,2.071279159,0.122669574,0.52500104,4,0,0,0,0,0,1,0.2213,1.8225
40,0.375,0.375,0.25,9.9165,5.7611,14.2456,-0.214775,1.7275,-2.731875,-5.733675,0.3605,64.96870198,1.26625,2.46125,0.73875,1.40875,1.0675,8.633517063,2.042420921,1.592387795,1.595861,0.534299389,414.3135299,0.096545242,5,1.992297823,0.135997753,0.536635323,5,1.946002374,0.133148534,0.497805986,5,1.982198489,0.090119443,0.351142235,3,0,0,1,0,0,0,0.2994,1.0288
80,0.5938,0.2188,0.1875,9.3211,9.3207,9.3208,-0.23443697,1.685796,-2.7212402,-5.74344866,0.3772749,52.80540502,1.251684,2.683076,0.719756,1.442329,1.091981,8.319469174,1.819626312,1.570843451,1.570853923,1.57075793,809.783428,0.098791846,6,2.009657928,0.21915667,0.882997457,6,2.016403284,0.079734437,0.323222206,6,2.003584874,0.06998496,0.28045634,4,0,0,0,0,0,1,0.2086,2.8409
40,0,0.5625,0.4375,5.3649,9.1675,9.7872,-0.197525,1.796875,-2.75475,-5.69535,0.3771875,89.4520625,1.3075,2.06375,0.7875,1.35625,1.03375,9.525740372,2.556437511,1.570763166,1.570784109,1.570799817,481.3611242,0.083097695,0,0,0,0,4,2.050869095,0.158267471,0.647196296,5,2.113237874,0.131843913,0.57827182,3,1,0,0,0,0,0,0.1134,1.3039
80,0,0.4062,0.5938,9.9301,9.9301,9.9301,-0.22947272,1.792186,-2.7628776,-5.65146096,0.465497,96.500411,1.33876,2.029364,0.81876,1.365628,1.04938,10.21150762,2.812826366,1.57083996,1.570834724,1.570736986,979.1762354,0.081701329,0,0,0,0,6,2.146100093,0.115372518,0.529874074,6,2.138137632,0.17097367,0.77997662,4,0,0,0,0,0,1,0.1347,1.1451
