number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,90.0097,89.9857,119.9987,1.05625,1.2799999999999998,2.213759784375,1.750625,1.39125,0.3660625,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5709656237323402,1.5705467447118613,2.0943724131129198,474.6183702050313,0.08427823807730056,0,0,1,0,0,0,5.5,2.07330866133,5.142857142857143,2.0472670648199998,5.6,2.079866926,3.583333333333333
80.0,0.4062,0.375,0.2188,10.2972,8.822000000000003,9.4466,90.0014,90.0013,90.0009,1.0687479999999998,1.259698,1.9740650659830001,1.7221959999999998,1.412182,0.3502976,-5.74124412,2.497754,-0.21302156,-2.7291606,0.731574,8.490838983080799,62.22820437931999,1.5708207614044245,1.5708190160751725,1.5708120347581649,858.1470768424962,0.09322411292753624,1,0,0,0,0,0,5.307692307692308,2.00111133146,5.083333333333333,1.9986884616099998,5.428571428571429,2.01239542781,3.5
80.0,0.2188,0.3438,0.4375,24.5788,6.3517,6.2809,90.0,104.9269,90.0001,1.064481,1.305434,2.4361656372291,1.7532960000000002,1.3935790000000001,0.4292749,-5.68757366,2.271826,-0.22996197,-2.7473652000000004,0.7810060000000001,9.485911634059,80.10720304568001,1.5707963267948966,1.831319878910838,1.5707980721241486,947.4676686897183,0.08443559885334599,0,0,0,0,1,0,4.857142857142857,2.0079054999,4.181818181818182,1.94861681504,5.7142857142857135,2.0629755668,3.333333333333333
30.0,0.0,0.25,0.75,5.4486,5.4481,14.4666,89.9988,89.9993,120.0009,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.5707753828438729,1.5707841094901327,2.094410810356464,371.8974176217014,0.0806674060601205,0,0,0,1,0,0,0.0,0.0,6.0,2.16969157243,6.0,2.16969158689,4.0
80.0,0.0,0.375,0.625,6.8456,6.8451,24.9031,90.0023,89.9926,119.9868,1.0525,1.345,2.86400571525,1.79125,1.3675,0.483125,-5.6427,2.0225,-0.23585,-2.7645,0.825,10.34839782475,97.907375,1.5708364693676926,1.5706671724302492,2.0941647189319323,1010.7252316326272,0.07915108626582497,0,1,0,0,0,0,0.0,0.0,5.0,2.00205480701,5.8,2.20583338977,3.6666666666666665
40.0,0.3125,0.375,0.3125,10.3492,5.9826,14.4464,83.7426,82.7531,30.6289,1.065,1.279375,2.1793517199375,1.738125,1.401875,0.3809375,-5.7185125,2.388125,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.4615840941806033,1.4443140612321197,0.5345751512640913,452.0602809726593,0.08848377458407855,0,0,1,0,0,0,5.2,2.02378522522,5.333333333333333,2.03157676757,5.2,2.0222171125,3.5
10.0,0.5,0.25,0.25,3.2038,3.2037,12.022,90.0147,90.007,119.9966,1.085,1.265,1.973604792,1.7025,1.43,0.39025,-5.7288999999999985,2.58,-0.2333,-2.7275,0.735,8.6103284435,59.6260193,1.57105289019494,1.5709184998425365,2.094335761198628,106.8659717808298,0.093575156182633,0,1,0,0,0,0,3.0,1.930110503,2.0,2.11952199326,2.0,2.11913620488,1.6666666666666667
80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,1.085,1.265,1.973604792,1.7025,1.43,0.39025,-5.7288999999999985,2.58,-0.2333,-2.7275,0.735,8.6103284435,59.6260193,1.5708417053554484,1.5708504320017085,1.5707544388928492,834.7172460060547,0.09584083758036996,0,0,0,0,0,1,6.0,2.03366267322,6.0,2.03042411824,6.0,2.02394368428,4.0
40.0,0.8125,0.1875,0.0,9.9225,5.7147,13.9423,90.6129,90.7051,29.754,1.1037499999999998,1.211875,1.3914735313125,1.6475,1.468125,0.323375,-5.7871625,2.931875,-0.2285125,-2.7035625000000003,0.675625,7.455480292499999,34.995562612499995,1.58149344978037,1.5831026433507087,0.5193052656383929,392.31989173187515,0.10195761378150403,0,0,1,0,0,0,5.384615384615384,1.9382142344099997,4.666666666666667,1.8831548695299998,0.0,0.0,3.5
80.0,0.3125,0.0,0.6875,24.4154,6.465,6.5191,90.0,105.5676,90.0001,1.1025,1.354375,2.7944881276875,1.7268750000000002,1.424375,0.5928125,-5.6132125,2.305625,-0.2949375,-2.7568125,0.828125,10.564645428125,87.36910581250002,1.5707963267948966,1.8425022034283656,1.5707980721241486,991.26119667869,0.08070526745932073,0,0,0,0,1,0,6.0,2.1096133954,0.0,0.0,4.545454545454546,2.0173658610900005,3.333333333333333
80.0,0.3125,0.1875,0.5,10.6529,9.0954,9.721,90.0015,89.9996,90.0004,1.08375,1.316875,2.4869199238125,1.7325,1.413125,0.486875,-5.6658625,2.346875,-0.2566125,-2.7470625,0.7906249999999999,9.741987975499999,78.91379331249998,1.5708225067336763,1.5707893454778887,1.5708033081119046,941.8908903531736,0.0849355279038775,1,0,0,0,0,0,5.5,2.0895022024000003,5.0,2.04074453286,5.1875,2.0598998920500002,3.5
80.0,0.0625,0.0312,0.9062,7.0324,7.0318,25.2183,90.0187,89.9852,119.985,1.0892709999999999,1.4004929999999998,3.2906840606004,1.7701330000000002,1.394864,0.6568649999999999,-5.5607697200000015,2.0197950000000002,-0.30257897,-2.7766617,0.8792949999999999,11.569809698235199,107.9097753625,1.5711227033650197,1.5705380180656014,2.094133303005397,1080.1451295810002,0.07406412139360648,0,1,0,0,0,0,5.0,2.04474363278,5.0,2.04474363278,5.551724137931035,2.19825809147,3.6666666666666665
80.0,0.6875,0.2188,0.0938,10.027000000000001,8.605,9.2332,90.0036,90.0021,90.0012,1.0957290000000002,1.232007,1.6143396581496001,1.6698669999999998,1.452636,0.34663499999999997,-5.76618028,2.7927049999999998,-0.22917103,-2.7130883000000003,0.698205,7.890977633764798,44.5751285875,1.5708591586479683,1.5708329787091884,1.5708172707459205,796.6620532395831,0.10041899155945024,1,0,0,0,0,0,5.5,1.9728029255900001,4.714285714285714,1.90914866498,4.666666666666667,1.8925677422299998,3.5
80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.751913372492,0.07837359788597964,0,0,0,0,0,1,0.0,0.0,6.0,2.16433380925,6.0,2.17356805337,4.0
40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,1.05125,1.215625,1.5979219179375,1.7225,1.404375,0.234125,-5.8014875,2.575625,-0.1729375,-2.7166875,0.686875,7.5250461495000005,51.0236106375,1.5835302490174472,1.5855932281933045,0.5287056089896343,413.5705973728713,0.09671867452399276,0,0,1,0,0,0,5.7142857142857135,1.9937522095200002,5.111111111111111,1.9532001722299999,0.0,0.0,3.583333333333333
80.0,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,90.001,89.99799999999998,90.0003,1.088229,1.362007,2.9148315198996,1.7511169999999998,1.4051360000000002,0.5807599999999999,-5.60978028,2.180205,-0.28282103,-2.7630883,0.8382050000000001,10.725923618514802,94.1302342875,1.570813780087417,1.5707614202098563,1.5708015627826524,1017.2067744547724,0.07864674322767894,1,0,0,0,0,0,5.333333333333333,2.13233511281,5.333333333333333,2.12902539663,5.217391304347826,2.11557211931,3.5
80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,1.124271,1.2167430000000001,1.3736528737254,1.6213830000000002,1.491114,0.37074,-5.7730447200000015,3.043545,-0.25340397,-2.7005367,0.678045,7.5684212529852,31.0528716375,1.5709219905010399,1.57086090397722,2.0944910955020557,758.7677180723883,0.1054341112497986,0,1,0,0,0,0,5.466666666666668,1.9326760822,6.0,2.03308295389,6.0,2.03308294021,3.6666666666666665
40.0,0.375,0.625,0.0,5.0346,8.651,9.2729,90.0002,90.0021,90.0019,1.0425,1.21625,1.6323299823750002,1.735,1.39375,0.21925,-5.803875,2.5162500000000003,-0.163675,-2.718875,0.68875,7.536640458999998,53.694951975,1.5707998174534008,1.5708329787091884,1.5708294880506846,403.8748960875382,0.09904057020501264,1,0,0,0,0,0,6.0,1.9966770567200003,4.8,1.9370858134400002,0.0,0.0,3.5
80.0,0.0,0.9688,0.0312,6.4085,6.4086,24.1392,89.9963,90.0085,119.9937,0.9931200000000001,1.2262399999999998,1.8899577181248,1.809064,1.3318720000000002,0.147628,-5.80943904,2.1531360000000004,-0.11447728,-2.7336224,0.70624,7.743096516116799,71.129964,1.5707317496125734,1.570944679781316,2.09428514665032,858.6192495718628,0.09317284703306007,0,1,0,0,0,0,0.0,0.0,5.483870967741934,2.0181149741,6.0,2.12193752085,3.6666666666666665
80.0,0.2188,0.4062,0.375,10.5581,9.0279,9.6507,90.0001,90.0002,90.0005,1.058132,1.292812,2.3334590247672,1.75499,1.3896959999999998,0.3939494,-5.70454184,2.28536,-0.21717616,-2.743842,0.768436,9.210931862552401,77.28179324568,1.5707980721241486,1.5707998174534008,1.5708050534411566,919.8803172411612,0.08696783538094416,1,0,0,0,0,0,5.0,2.0353578377400003,5.230769230769232,2.04991068195,5.416666666666668,2.05764210362,3.5
80.0,0.7812,0.125,0.0938,6.2067,6.2064,23.6318,90.0128,90.0053,120.0024,1.1087479999999998,1.2309480000000002,1.562571210108,1.6509460000000002,1.468432,0.3689226,-5.76201912,2.881504,-0.24304656,-2.7095356,0.6953239999999999,7.872834824330798,40.563281354320004,1.571019728939152,1.5708888292452523,2.094436990295243,788.3470092136731,0.10147815500663217,0,1,0,0,0,0,5.48,1.96037666316,5.5,1.9645711366599998,5.666666666666668,1.99837358409,3.6666666666666665
30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,1.048338,1.215833,1.6093729217822998,1.7266599999999999,1.400839,0.2291746,-5.8022820600000005,2.5558650000000003,-0.16985494,-2.7174155000000004,0.6874990000000001,7.528904735701599,51.91263303462,1.5706881163812734,1.570927226488796,2.09440731969796,285.4575763387698,0.1050944255352227,0,0,0,1,0,0,6.0,1.9868438167500002,6.0,1.9868438182900003,0.0,0.0,4.0
30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,1.106662,1.211667,1.3800225274677,1.6433400000000002,1.471661,0.32832540000000004,-5.78636794,2.951635,-0.23159506,-2.7028345000000003,0.6750010000000001,7.4516217062984,34.10654021538,1.5705589620166254,1.571049399536436,2.0944230276612275,269.4619304191342,0.11133298107579256,0,0,0,1,0,0,6.0,1.9489911583099997,6.0,1.9489911551199999,0.0,0.0,4.0
40.0,0.5625,0.125,0.3125,6.0121,6.0104,14.6902,90.0677,88.1058,120.0397,1.1,1.276875,2.0417194621875,1.688125,1.444375,0.4404375,-5.7089625,2.6256250000000003,-0.2553375,-2.7285625,0.745625,8.872953284874999,59.7731154625,1.5719779146984967,1.5377363001036202,2.0950879981062367,459.20664364598707,0.08710675368807798,0,0,1,0,0,0,5.111111111111111,2.03660356368,6.0,2.0802127014300003,6.0,2.07337725823,3.6666666666666665
40.0,0.625,0.25,0.125,10.115,5.8292,14.202,91.7648,92.0178,29.8231,1.09,1.23875,1.6997431938749998,1.68125,1.44375,0.34937499999999994,-5.759225,2.72625,-0.226275,-2.716625,0.70625,8.03870152275,48.646461625,1.6015978974340923,1.6060135804416382,0.5205112881515208,416.1924023439617,0.0961093950171201,0,0,1,0,0,0,5.4,1.97798859777,5.0,1.9489917566,6.0,2.0148091940599997,3.583333333333333
40.0,0.5,0.1875,0.3125,6.0155,6.0156,14.6554,90.0062,89.9889,119.9989,1.0912499999999998,1.2775,2.076127526625,1.700625,1.43375,0.4255625,-5.71135,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5709045372085202,1.5706025952479252,2.094375903771424,459.2866219203871,0.08709158527794787,0,0,1,0,0,0,5.5,2.05070683035,5.333333333333333,2.0390037487400003,5.2,2.02928765639,3.583333333333333
80.0,0.375,0.25,0.375,9.579,9.5787,9.5788,90.0023,90.0026,89.9976,1.08,1.29125,2.247466390125,1.72375,1.41625,0.431125,-5.698575,2.43375,-0.240325,-2.7383750000000004,0.76375,9.18195536425,70.605576975,1.5708364693676926,1.5708417053554484,1.5707544388928492,878.8967311091957,0.09102320803837494,0,0,0,0,0,1,6.0,2.0590439463,6.0,2.07221793107,6.0,2.06782658078,4.0
80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,1.08812,1.27124,2.0247841411248,1.701564,1.431872,0.407878,-5.72013904,2.573136,-0.23967728,-2.7291223999999996,0.7412400000000001,8.747218643616801,61.03298330000001,1.5708382146969444,1.5708469413432042,1.5707579295513527,842.1149142648237,0.09499891124697744,0,0,0,0,0,1,6.0,2.0363994686400004,6.0,2.03918506521,6.0,2.03423483594,4.0
80.0,0.0625,0.4688,0.4688,10.7352,9.1688,9.7899,89.9989,89.9992,90.0002,1.045729,1.313257,2.5735567102746,1.7836169999999998,1.368886,0.40976,-5.684755279999999,2.116455,-0.21319603,-2.7544633000000003,0.791955,9.6522356340148,88.1991669625,1.5707771281731249,1.570782364160881,1.5707998174534008,963.6091050628353,0.08302121636219216,1,0,0,0,0,0,5.0,2.08249280563,5.466666666666668,2.09153643586,5.066666666666666,2.07155881885,3.5
80.0,0.5312,0.4688,0.0,24.3695,6.018,5.7684,89.9995,103.8469,90.0002,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5707876001486365,1.8124703229893,1.5707998174534008,821.3835147248196,0.09739664671356553,0,0,0,0,1,0,4.941176470588236,1.91757908009,5.066666666666666,1.9267003042099997,0.0,0.0,3.333333333333333
80.0,0.9062,0.0625,0.0312,9.8554,8.4654,9.0967,90.0054,90.0023,90.0013,1.119889,1.2170559999999997,1.3908844323957,1.627643,1.485793,0.3632906,-5.774240380000001,3.01381,-0.24876531,-2.7016322,0.678984,7.5742276831828,32.39067937932,1.570890574574504,1.5708364693676926,1.5708190160751725,758.9367958979874,0.10541062237645572,1,0,0,0,0,0,5.241379310344827,1.91979042569,5.0,1.9228395826499998,6.0,1.98168073754,3.5
80.0,0.7812,0.0,0.2188,9.2703,9.2696,9.27,90.0017,90.0027,89.9993,1.1212479999999998,1.255948,1.767616679358,1.6471959999999999,1.4759319999999998,0.4395476,-5.726919120000002,2.854004,-0.26859656,-2.7160356,0.720324,8.4212731260808,46.20015635432,1.5708259973921803,1.5708434506847004,1.5707841094901327,796.5893873030493,0.10042815191255533,0,0,0,0,0,1,6.0,1.99723597473,0.0,0.0,6.0,2.00539590152,4.0
30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,1.1148930000000001,1.228205,1.516480950339,1.6406600000000002,1.4765260000000002,0.3753769,-5.76239548,2.9330929999999995,-0.24861077,-2.7068929000000006,0.6915910000000001,7.816340369953001,37.85598141538,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.21933650415866,0.1086093406047564,0,0,0,1,0,0,6.0,1.9651531641599997,6.0,1.9651531783900003,6.0,1.9651531738999999,4.0
40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.9923242847500005,37.961096275,1.5724840601815753,1.5563048580155876,2.0953375801892724,418.57514557465447,0.09556229131828817,0,0,1,0,0,0,5.285714285714286,1.9737302409200002,0.0,0.0,6.0,2.01794351548,3.583333333333333
80.0,0.1875,0.8125,0.0,24.7268,6.1157,5.8388,89.9999,103.7248,90.0001,1.01625,1.218125,1.7355541756875,1.7725,1.361875,0.174625,-5.8110375,2.338125,-0.1358875,-2.7254375000000004,0.694375,7.5714233875,61.7089759875,1.5707945814656443,1.8103392759726145,1.5707980721241486,857.7418173345377,0.09326815876670533,0,0,0,0,1,0,6.0,2.01184801204,4.769230769230768,1.9321042744599999,0.0,0.0,3.333333333333333
80.0,0.4375,0.375,0.1875,9.3866,9.3863,9.3862,90.0033,90.0035,89.9967,1.0699999999999998,1.2531249999999998,1.9054901218125,1.7168750000000002,1.415625,0.3400625,-5.7488375000000005,2.5343750000000003,-0.2112625,-2.7264375000000003,0.724375,8.347703602125,59.4789231375,1.5708539226602125,1.5708574133187163,1.5707387309295808,826.9753102444963,0.09673807550112698,0,0,0,0,0,1,6.0,2.0250404839500002,6.0,2.01981887337,6.0,2.03057514682,4.0
20.0,0.25,0.0,0.75,12.2319,3.2589,6.5962,90.0,105.6922,90.0001,1.1,1.3675,2.93141892675,1.7375,1.4175,0.61325,-5.5980500000000015,2.2325,-0.29845,-2.76225,0.8425,10.850458888499999,92.85888465,1.5707963267948966,1.8446768836763507,1.5707980721241486,253.14108322403771,0.07900732565918342,0,0,0,0,1,0,3.5,2.04777690193,0.0,0.0,3.5,2.04777690193,2.333333333333333
80.0,0.8438,0.125,0.0312,9.8847,8.4903,9.1205,90.0048,90.0023,90.0013,1.1112520000000001,1.217802,1.425421321767,1.6403040000000002,1.475318,0.34845239999999994,-5.77720588,2.954746,-0.23952844,-2.7040894,0.680926,7.5865640624192,35.064718870680004,1.5708801025989922,1.5708364693676926,1.5708190160751725,765.4294624335678,0.10451648901213187,1,0,0,0,0,0,5.296296296296297,1.92846487748,5.25,1.94516203159,4.0,1.8070220105300001,3.5
80.0,0.4688,0.1562,0.375,10.4412,8.9282,9.5553,90.0026,90.0006,90.0006,1.0931320000000002,1.2903120000000001,2.1958267670172003,1.7049900000000002,1.4321959999999998,0.45344940000000006,-5.69499184,2.5228599999999997,-0.25422616,-2.735092,0.7609360000000001,9.1645546245524,66.59642789568001,1.5708417053554484,1.5708067987704086,1.5708067987704086,890.7557845029372,0.08981137298439426,1,0,0,0,0,0,5.4,2.04052856235,4.8,1.99129225212,5.25,2.02574596393,3.5
80.0,0.0,0.1562,0.8438,24.699,6.6413,6.7435,90.0003,105.8246,90.0,1.07438,1.38876,3.2229173046252,1.7846860000000002,1.380628,0.606747,-5.58126096,1.974364,-0.28057272,-2.7758776000000003,0.8687600000000001,11.3083842281332,107.774161,1.5708015627826524,1.8469876996059915,1.5707963267948966,1064.2373509974677,0.07517120116581058,0,0,0,0,1,0,0.0,0.0,4.0,2.01670594082,5.185185185185184,2.1156257436900003,3.333333333333333
80.0,0.7812,0.2188,0.0,9.0763,9.0757,9.0759,90.0033,90.00399999999998,89.9978,1.0993680000000001,1.2121879999999998,1.4087050899828002,1.65376,1.462804,0.31592560000000003,-5.7883581600000005,2.90214,-0.22387384,-2.704658,0.6765639999999999,7.4612867226976,36.33337035432,1.5708539226602125,1.5708661399649757,1.5707579295513527,747.6161491686385,0.10700678428223002,0,0,0,0,0,1,6.0,1.95643684353,6.0,1.95986200645,0.0,0.0,4.0
30.0,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,1.1183379999999998,1.2108329999999998,1.3341084062823,1.62666,1.485839,0.34817459999999995,-5.78318206,3.0308649999999995,-0.24395493999999995,-2.6999155000000004,0.672499,7.4361502597015985,30.541902334619998,1.5705310367485936,1.5710755794752158,2.0944265183197315,266.337376207192,0.11263909116782048,0,0,0,1,0,0,6.0,1.9414227451800001,6.0,1.9414227584000001,0.0,0.0,4.0
40.0,0.25,0.75,0.0,10.1771,5.8596,14.2909,90.9202,91.0582,29.7242,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.03763465,1.5868568465717483,1.5892654009395004,0.5187851575212985,422.48022218507833,0.09467898826865548,0,0,1,0,0,0,5.0,1.95844738787,5.5,1.99441089145,0.0,0.0,3.583333333333333
80.0,0.7188,0.0938,0.1875,10.1164,8.6712,9.3008,90.0043,90.0018,90.001,1.109481,1.2504339999999998,1.7508101832291,1.660796,1.4635790000000002,0.4070249,-5.738673660000001,2.8018259999999997,-0.25296197,-2.7168652,0.7160059999999999,8.296280554558999,47.46272234568,1.5708713759527322,1.5708277427214326,1.570813780087417,815.8785216615581,0.09805381300769862,1,0,0,0,0,0,5.3478260869565215,1.97816234494,4.333333333333333,1.89363939184,5.333333333333333,1.9657594692400002,3.5
40.0,0.25,0.4375,0.3125,6.0947,6.0937,14.3561,90.0173,90.0041,120.0027,1.05625,1.2799999999999998,2.213759784375,1.750625,1.39125,0.3660625,-5.7209,2.3287500000000003,-0.209025,-2.7395,0.755,8.930924832375,73.12982215,1.5710982687554915,1.5708678852942282,2.094442226283,461.7306014874773,0.08663060206782687,0,0,1,0,0,0,5.5,2.054688572,5.428571428571429,2.0501289020400004,5.2,2.03401563819,3.583333333333333
20.0,0.375,0.0,0.625,12.1835,3.2061,6.4421,89.9999,105.4406,90.0001,1.105,1.34125,2.6575573286250003,1.71625,1.43125,0.572375,-5.628375,2.37875,-0.291425,-2.751375,0.81375,10.27883196775,81.879326975,1.5707945814656443,1.8402856352783332,1.5707980721241486,242.5558327746494,0.08245524245372958,0,0,0,0,1,0,3.6666666666666665,2.03392016065,0.0,0.0,3.4,2.00988874255,2.333333333333333
30.0,0.1667,0.0,0.8333,5.4505,5.4501,14.4769,89.9963,90.0017,120.0013,1.0966680000000002,1.384993,3.1139202957405,1.751661,1.4083370000000002,0.6404890999999999,-5.57784142,2.135039,-0.30313146,-2.7694971,0.8616590000000001,11.2313910684878,100.17566188462,1.5707317496125734,1.5708259973921803,2.094417791673472,372.4271476955204,0.08055266697294215,0,0,0,1,0,0,6.0,2.17407141167,0.0,0.0,6.0,2.17407141864,4.0
80.0,0.5312,0.3125,0.1562,9.3196,9.3192,9.3192,90.0032,90.0035,89.9971,1.079889,1.245806,1.8023782882707,1.6988930000000002,1.429543,0.3446656,-5.75346538,2.63006,-0.21874031,-2.7212572,0.715234,8.1922318419328,54.05560240432,1.5708521773309605,1.5708574133187163,1.5707457122465889,809.3838513202487,0.09884061792128147,0,0,0,0,0,1,6.0,2.00853767506,6.0,2.01095043424,6.0,2.01094846101,4.0
40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697000001,64.380317325,1.5707544388928492,1.5708294880506846,1.5708312333799368,417.5152059259458,0.09580489388713366,1,0,0,0,0,0,6.0,2.0055515561900004,5.142857142857143,1.9810435133700002,0.0,0.0,3.5
80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,1.05562,1.35124,2.9151850643748,1.790314,1.369372,0.500753,-5.63393904,2.015636,-0.24222728,-2.7661224,0.83124,10.4852880248668,99.314339,1.5708347240384404,1.5708294880506846,1.5707439669173369,995.6563018051993,0.0803490118577606,0,0,0,0,0,1,0.0,0.0,6.0,2.1502058347,6.0,2.15496204069,4.0
80.0,0.4688,0.0,0.5312,9.6783,9.6779,9.6782,90.001,90.0017,89.9993,1.108752,1.321552,2.452051585392,1.700304,1.441568,0.5417023999999999,-5.65113088,2.488496,-0.28615344,-2.7432144,0.792176,9.849883126419199,73.64026689568001,1.570813780087417,1.5708259973921803,1.5707841094901327,906.5145987176328,0.08825009560041178,0,0,0,0,0,1,6.0,2.0848221100999997,0.0,0.0,6.0,2.08899836199,4.0
