Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.444444444444445,2.08765807003,0.0828200863295,0.354204918322,5.5,2.10466414194,0.036257123535,0.156837486201,5.105263157894737,2.08318457566,0.167697062826,0.707374246787,3.5
6.0,2.15050279529,0.0615732647657,0.284091119103,6.0,2.15834436315,0.00867709934693,0.0403010609638,6.0,2.1514833503,0.210750921014,0.973176174312,4.0
5.5,2.1731506181,0.0160966560553,0.0737560565444,5.333333333333333,2.15745605372,0.0482092984776,0.217725496031,5.208333333333333,2.12876767165,0.196614915019,0.870737498336,3.5
6.0,2.21133073915,0.00787486027152,0.0383928722216,6.0,2.21133305579,0.00787482332037,0.0383927857922,6.0,2.20383145733,0.239272056064,1.15934590078,4.0
5.409090909090909,1.98447234486,0.248729301686,0.954871103419,5.0,1.9471573405,0.0448782733908,0.166467297884,4.833333333333333,1.9379462953,0.0664672225165,0.243859327559,3.5
5.384615384615385,1.973293896,0.299643835908,1.13655391993,0,0,0,0,4.666666666666667,1.89977990267,0.0685520588096,0.243949100149,3.5
5.428571428571429,2.08119391564,0.0655366901298,0.277045287945,5.5,2.09830335223,0.0734445190266,0.315551361905,5.529411764705882,2.10521993299,0.15479686695,0.669608797769,3.6666666666666665
6.0,2.02086504056,0.169210120195,0.689390344731,6.0,2.02305329896,0.123587955856,0.504503838112,6.0,2.0191466552,0.0678979354299,0.276205423796,4.0
5.0,2.1075804832,0.0410212868991,0.177811384514,6.0,2.18016058814,0.0256062684949,0.119359076297,5.208333333333333,2.1258062861,0.198348074222,0.874043324464,3.5
6.0,2.09108219979,0.020030664041,0.086308749265,4.5,1.99115146323,0.146016175883,0.571043009076,5.428571428571429,2.05952512509,0.135471602805,0.56435224984,3.3333333333333335
4.842105263157895,1.90497163655,0.222730475916,0.797107969744,5.230769230769231,1.93279938677,0.155256292384,0.572171522725,0,0,0,0,3.3333333333333335
4.875,1.92675227128,0.183879368398,0.664543997317,5.625,1.97325797512,0.19148719507,0.729304069425,0,0,0,0,3.5
6.0,2.1772911777,0.0083432493101,0.0395519815553,6.0,2.20533127824,0.0159217854017,0.0772040637204,6.0,2.19856432931,0.233541896675,1.12610732027,4.0
6.0,2.01918213159,0.151678178676,0.6147465561,6.0,2.01918212413,0.151678183265,0.614746563487,6.0,2.01918211972,0.0606712747208,0.245898627541,4.0
5.625,2.1056617642,0.0738434120831,0.320119214214,5.3,2.02920052937,0.100824294867,0.406136793663,5.571428571428571,2.09367227681,0.131192130138,0.561590417564,3.6666666666666665
5.384615384615385,1.97738314576,0.290100809127,1.12338682722,0,0,0,0,4.666666666666667,1.92120092465,0.065363212065,0.238327888672,3.5
5.461538461538462,2.04077798699,0.132865385093,0.538920004915,5.222222222222222,2.01309238819,0.092377267825,0.366033662824,5.0,2.00092496208,0.101008240694,0.394574429159,3.5
0,0,0,0,6.0,2.16969049957,0.0681278321197,0.319259581689,6.0,2.16969194399,0.204382881047,0.957777369714,4.0
5.0,1.9750955563,0.104942772302,0.403220435993,4.533333333333333,1.93784343786,0.15340690283,0.569028585256,6.0,2.03540850996,0.0774671962338,0.318056373929,3.3333333333333335
5.0,2.13706876496,0.0313328165382,0.138751159022,6.0,2.20964712827,0.01626731816,0.0775974292976,5.230769230769231,2.13912941474,0.210027411902,0.938518368184,3.5
5.636363636363637,2.02060446265,0.240080144398,0.95841921058,0,0,0,0,4.4,1.92862761512,0.102598278584,0.373416934547,3.5
4.909090909090909,1.98626619567,0.111015332528,0.430856182408,4.6,1.96181473266,0.099056907222,0.375888406984,5.454545454545454,2.02265572592,0.114637805322,0.461524890746,3.3333333333333335
0,0,0,0,5.0,2.00205480701,0.116995181481,0.46813597751,5.8,2.20583338977,0.156410827855,0.749541147649,3.6666666666666665
0,0,0,0,4.967741935483871,1.96798180903,0.327441864047,1.25031703914,6.0,2.03268837385,0.0110842456382,0.0455056331996,3.3333333333333335
6.0,1.94524403503,0.381040749718,1.4384476884,6.0,1.95209192968,0.0389024941911,0.147801419636,0,0,0,0,4.0
5.25,2.00047831726,0.213117559711,0.829894191372,4.666666666666667,1.93355922854,0.0319439476124,0.117751368484,5.444444444444445,2.00378032353,0.098069494925,0.38506544518,3.5
0,0,0,0,5.384615384615385,2.04932053672,0.251432381575,1.04585383863,5.333333333333333,2.04603616406,0.0578902255252,0.239883337302,3.5833333333333335
5.5,2.08859333708,0.0750146164044,0.318806169514,5.0,2.0570326638,0.0180707064574,0.0746460895292,4.818181818181818,2.04393200697,0.196045980456,0.800885173424,3.3333333333333335
4.75,1.90528110545,0.183777694164,0.658175667533,5.25,1.9418285935,0.188221205085,0.700213463975,0,0,0,0,3.3333333333333335
5.230769230769231,1.93657425821,0.313793948432,1.14639029752,5.5,1.95272443698,0.0489342605612,0.18220254174,5.0,1.90026237882,0.0245095726154,0.0871278388784,3.5
6.0,1.9439891011,0.390121590582,1.46104112619,6.0,1.9439901385,0.0354655093633,0.132821762922,0,0,0,0,4.0
0,0,0,0,6.0,2.15020580426,0.0967829633809,0.446513227833,6.0,2.15496205663,0.183257104009,0.848833935988,4.0
4.533333333333333,1.94096724074,0.152603741511,0.567411403175,5.714285714285714,2.02207029446,0.0762709450737,0.30755881161,5.2,1.9912793088,0.105813138724,0.412763642543,3.3333333333333335
6.0,2.06155788822,0.0210474186664,0.0886025686372,4.545454545454546,1.96398892937,0.213897747349,0.814765976073,6.0,2.06155788822,0.0841896746655,0.354410274549,3.3333333333333335
5.428571428571429,1.95610913948,0.336338848185,1.25506866802,0,0,0,0,4.0,1.82167587171,0.0455068136713,0.150773672479,3.5
5.75,2.0107735759,0.176985555961,0.712354931077,5.0,1.95960235141,0.129520964012,0.490952303286,5.0,1.95960172035,0.0431737155092,0.163650880652,3.5833333333333335
5.25,1.95418214765,0.182848972832,0.690552282312,4.666666666666667,1.90785462679,0.0672645822707,0.241726099537,6.0,2.00063830148,0.117044500098,0.468458731308,3.5833333333333335
5.0476190476190474,1.94532445988,0.236355002284,0.881109367253,4.8,1.92713302478,0.0555234196516,0.203246409208,5.0,1.94196604109,0.0673565589082,0.250235948414,3.3333333333333335
4.8,1.98848482514,0.0977105967785,0.381452256336,5.428571428571429,2.03730357751,0.139693146879,0.574414412562,5.5,2.04213226051,0.0800147720638,0.330863019426,3.5
0,0,0,0,4.0,2.06101235857,0.0277209429729,0.117721748634,5.571428571428571,2.21552230346,0.204372628249,0.996041915334,3.5833333333333335
5.238095238095238,2.00369065087,0.221947343704,0.866756468486,5.0,1.99986955115,0.0102762641651,0.0396788342779,5.3,1.98999004314,0.108579325426,0.421752102282,3.5
0,0,0,0,6.0,2.05647874308,0.283990684149,1.19825687821,6.0,2.06426012542,0.0518525053758,0.220292189611,4.0
6.0,1.98185647415,0.196882799996,0.766642294235,6.0,1.98185647014,0.196882809675,0.766642306732,0,0,0,0,4.0
6.0,1.96670747556,0.270750584982,1.03806473973,6.0,1.96670746501,0.135375300465,0.519032381235,0,0,0,0,4.0
4.857142857142857,1.93238777618,0.157667744944,0.57479148818,5.777777777777778,1.99801022673,0.207470632987,0.818249979011,0,0,0,0,3.5833333333333335
5.333333333333333,2.04924216149,0.0575609255737,0.239167908756,5.0,2.02358394964,0.151929372056,0.613930731523,5.6,2.06693186438,0.0968297266555,0.41078242702,3.5
0,0,0,0,6.0,2.15517249606,0.0871637521487,0.404035091699,6.0,2.16118270894,0.189788320785,0.884150395138,4.0
5.5,2.04859863386,0.141513506301,0.579373198603,5.333333333333333,2.00972832607,0.0633882082969,0.250115201253,5.583333333333333,2.06716355331,0.118557726079,0.494793194379,3.6666666666666665
6.0,2.03637641753,0.205248561921,0.846148811363,6.0,2.03637642853,0.0293212217718,0.120878399422,6.0,2.03637641124,0.117284893874,0.483513609357,4.0
5.363636363636363,2.0968189611,0.0988679647801,0.423966574312,6.0,2.11047966932,0.00959461244986,0.0422811282311,5.15,2.08156259034,0.177950342803,0.75140424352,3.5
5.416666666666667,1.99203710902,0.267605418293,1.03523962048,0,0,0,0,4.75,1.93341793851,0.0875453512157,0.320602667911,3.5
6.0,1.98943199029,0.161567206916,0.633992266457,6.0,1.98943199545,0.226194082794,0.887589163115,0,0,0,0,4.0
5.142857142857143,2.04354774464,0.131203431609,0.541459504981,5.0,2.03219009117,0.0373102323485,0.152149581341,5.714285714285714,2.08299205121,0.133748102643,0.577367941493,3.5833333333333335
0,0,0,0,6.0,2.15415762129,0.0935774463263,0.431968011931,6.0,2.15415761735,0.187154894151,0.863936027202,4.0
6.0,2.00198966742,0.0941826103052,0.375221081347,6.0,2.00198968255,0.282547816451,1.12566321997,0,0,0,0,4.0
4.0,2.0230698701,0.0074785817939,0.0305615454017,6.0,2.21376051235,0.0321615771033,0.154420422731,5.185185185185185,2.15262419274,0.211197830808,0.95456953705,3.5
5.6,2.06220323553,0.099875454102,0.415465904538,4.9,2.01531136235,0.0962973459128,0.38135145725,5.25,2.04386686807,0.117167528625,0.476751210601,3.5
5.285714285714286,1.92462320263,0.34218953827,1.25409911895,6.0,1.96818705825,0.0499811089279,0.193611680783,0,0,0,0,3.5833333333333335
5.222222222222222,1.96720477196,0.100991058993,0.382955973821,5.625,2.05927118572,0.161493459483,0.669435063909,5.571428571428571,2.04779341456,0.0717034918219,0.293539781182,3.6666666666666665
6.0,2.03912043381,0.217531693143,0.902666650561,0,0,0,0,6.0,2.04954615509,0.128058292806,0.5363196747,4.0
6.0,2.04190877941,0.0580022455581,0.240439522054,6.0,2.04190878727,0.232008977698,0.961758079616,6.0,2.04190877863,0.0580022460929,0.24043952279,4.0
4.0,1.88793905139,0.0196900728478,0.0701523383575,5.076923076923077,1.98596772668,0.270725761981,1.05247875118,5.0,1.9803660881,0.0414879764041,0.160375869933,3.3333333333333335
6.0,1.98888903914,0.29012652431,1.14061275303,6.0,1.98888905452,0.0322362787066,0.126734747466,6.0,1.9888890501,0.0644725608795,0.253469499456,4.0
5.076923076923077,2.01795382182,0.128795838914,0.511959507633,5.285714285714286,2.03711510188,0.0696711825908,0.28177635195,5.416666666666667,2.04704866141,0.119973219097,0.49015308885,3.5
4.666666666666667,2.02898749224,0.0523904685389,0.21349970313,5.75,2.09294655997,0.151045538833,0.657901839311,5.6,2.08994163401,0.0924338714474,0.401558189589,3.6666666666666665
5.571428571428571,2.15193131027,0.058784282076,0.265819257843,5.5,2.13468807443,0.0171420506045,0.0762252083551,5.478260869565218,2.1293508649,0.198346473101,0.877558866448,3.6666666666666665
0,0,0,0,6.0,2.18317492285,0.0522506354283,0.239766631937,5.076923076923077,2.119657366,0.214164227962,0.931367105053,3.5
5.428571428571429,2.00240328394,0.153159393669,0.598743521483,5.545454545454546,2.02817802776,0.116654614619,0.468181932829,5.571428571428571,2.03375889831,0.0737136609592,0.29761444988,3.6666666666666665
0,0,0,0,5.0,2.04453733669,0.0357975213159,0.149553346892,5.571428571428571,2.20279514737,0.214278784389,1.0149273265,3.6666666666666665
6.0,2.19034218226,0.0245160527191,0.117358384935,0,0,0,0,6.0,2.19291310592,0.23595858561,1.13191881548,4.0
6.0,2.04507263367,0.118417248758,0.493779533709,6.0,2.03764166795,0.152781593877,0.632866444706,6.0,2.03021742392,0.0774241043178,0.31864095418,4.0
6.0,2.13899114159,0.0481359326356,0.219065953103,6.0,2.13899117394,0.0481359290056,0.219065945496,6.0,2.13899116516,0.192543721157,0.876263791866,4.0
5.333333333333333,2.11756857659,0.0504600129808,0.223956374324,5.333333333333333,2.11795194133,0.0504259473196,0.223878254563,5.4,2.12236512966,0.168584211805,0.752190354601,3.5833333333333335
4.666666666666667,1.99083198136,0.114187245254,0.444932971877,4.0,1.92808218639,0.0363371240633,0.134674326988,5.5,2.04787724952,0.160876115446,0.661427280691,3.3333333333333335
5.2,2.00352545964,0.105209508796,0.410110418893,5.176470588235294,1.98753380983,0.182082464642,0.703118899456,5.6,2.02510711134,0.0538855635012,0.215666621074,3.5
5.0,1.98526896609,0.0822814346585,0.319322289195,5.5,2.01819150821,0.169137188761,0.679290205092,4.0,1.89473197527,0.0777071152147,0.278676662492,3.3333333333333335
0,0,0,0,6.0,2.10495091098,0.179506651683,0.791551614714,6.0,2.10495091821,0.128219034962,0.56539400637,4.0
5.066666666666666,1.89337016564,0.377150110858,1.33313959146,4.0,1.79973158004,0.0238449291665,0.0771989020026,0,0,0,0,3.3333333333333335
5.333333333333333,2.08727387163,0.10894067284,0.463748312213,0,0,0,0,5.2,2.08394543395,0.178981166574,0.757106446345,3.5
5.333333333333333,2.02648792688,0.122307779823,0.491545580424,5.2,2.01699246936,0.101311259869,0.403231059941,5.2,2.01642163422,0.101388958978,0.403414507877,3.5
6.0,2.05877990815,0.0626249125685,0.265425706503,5.090909090909091,1.99872463273,0.223117956604,0.880589580914,6.0,2.05730461173,0.0418702966177,0.177204943288,3.5833333333333335
6.0,2.08644348458,0.0411568577576,0.174275033502,5.333333333333333,2.04464831869,0.178717034954,0.726396508697,4.8,2.00320736076,0.0963497748764,0.377730989973,3.5
6.0,1.96670747556,0.270750584982,1.03806473973,6.0,1.96670746501,0.135375300465,0.519032381235,0,0,0,0,4.0
5.333333333333333,1.97963664859,0.269102084833,1.03091751718,0,0,0,0,5.0,1.97603037041,0.0860486846774,0.32492477122,3.5
4.8,1.9880638743,0.0497012820292,0.191797807869,5.15,2.0185219555,0.201301414274,0.799141555074,5.857142857142857,2.06168005805,0.0729914147512,0.304075377421,3.5
4.714285714285714,1.96886944,0.140409469255,0.535814780395,4.666666666666667,1.96503406015,0.0599975647097,0.228163014629,5.5,2.02256475794,0.126222403397,0.50784222317,3.3333333333333335
5.230769230769231,1.91471590421,0.322408162677,1.16605817007,4.0,1.80932743454,0.0700236920475,0.229141142999,0,0,0,0,3.3333333333333335
5.466666666666667,2.02024101644,0.159444791266,0.634573164768,5.375,1.99932484654,0.087110317122,0.339742955792,5.666666666666667,2.0635274429,0.0905783784625,0.377543342788,3.6666666666666665
5.5,2.14365742752,0.0338072383124,0.151325869007,5.666666666666667,2.14320163354,0.0518802058637,0.233390895576,5.090909090909091,2.10740246297,0.184090737619,0.797056444387,3.5
6.0,2.05608700637,0.052681903637,0.222047030899,6.0,2.04736750517,0.224808654539,0.940252335798,6.0,2.05171898322,0.0637256594306,0.26755209207,4.0
5.636363636363637,1.96340553973,0.263068906603,1.00775213244,4.666666666666667,1.89222471029,0.0695045271599,0.245725756385,5.0,1.92001359973,0.0468331372221,0.170456360437,3.5833333333333335
6.0,2.01906519566,0.158522648797,0.644613840607,6.0,2.01665627486,0.14785450581,0.599941247554,6.0,2.01942981115,0.0565771789158,0.230139492382,4.0
0,0,0,0,4.4,2.05781762657,0.0791127764291,0.327940502718,5.636363636363637,2.15609534677,0.185154071415,0.84170056297,3.5
6.0,2.02483886675,0.246226897616,1.00713444536,0,0,0,0,6.0,2.02671846343,0.111535311687,0.456974263426,4.0
6.0,2.19786126999,0.0216485631519,0.103826877578,0,0,0,0,6.0,2.1978612583,0.238134201489,1.14209566803,4.0
5.5,2.1747872053,0.015856097124,0.0733655779232,6.0,2.20656503561,0.016219967301,0.0776061690384,5.178571428571429,2.15695373906,0.217188155383,0.985002053357,3.5
5.5,2.03590659049,0.124380161943,0.502843968451,5.636363636363637,2.06559598105,0.109832580654,0.458266970449,5.333333333333333,1.99755779435,0.0974676892503,0.379806310303,3.6666666666666665
4.714285714285714,1.95338849791,0.144687825161,0.544073192798,4.666666666666667,1.94952022608,0.0927561847041,0.347548614339,5.777777777777778,2.02316617049,0.0987625856896,0.399178838402,3.3333333333333335
6.0,1.97170066672,0.233649864472,0.902705772942,6.0,1.97170066254,0.166892763225,0.644789842251,0,0,0,0,4.0
5.777777777777778,1.97407560956,0.220122790354,0.841149406841,4.571428571428571,1.90086763756,0.15949213421,0.56056179939,0,0,0,0,3.5
6.0,1.9944164156,0.12750477853,0.504112991253,6.0,1.99441641183,0.25500955928,1.00822598667,0,0,0,0,4.0
5.555555555555555,2.01937834984,0.194566010586,0.774167100949,5.571428571428571,2.02275267458,0.0753401435144,0.300870294426,5.285714285714286,1.95891405183,0.0811796166553,0.304374682411,3.6666666666666665
5.2,2.04604285182,0.0942021100245,0.389981416694,5.666666666666667,2.0785290406,0.114763550059,0.492995769757,5.2,2.04615300555,0.0941845177708,0.389942679523,3.5833333333333335
0,0,0,0,5.0,2.02754645731,0.230522237947,0.922986690694,6.0,2.08700094741,0.0810720229205,0.347014165991,3.5
0,0,0,0,6.0,2.18588105464,0.0440840337116,0.20969306661,6.0,2.18588104157,0.220420174513,1.04846534656,4.0
6.0,2.11732239343,0.0374107407904,0.167423127247,6.0,2.12002874406,0.0930887448718,0.417541547125,6.0,2.12785815631,0.165277828243,0.746281957817,4.0
5.333333333333333,1.99357362204,0.132164440069,0.509779511987,5.25,1.98766299766,0.175418934109,0.672965370016,5.0,1.96847870691,0.0432781190519,0.163230451089,3.5
6.0,1.96758924348,0.26359417686,1.01809916831,6.0,1.9701985444,0.137393205794,0.531935617954,0,0,0,0,4.0
0,0,0,0,5.266666666666667,2.00773076734,0.314890299831,1.23830556062,5.0,2.00824741436,0.0202130346162,0.0786974979275,3.5
4.8,1.91180951523,0.171795672153,0.619337965487,5.176470588235294,1.93947509196,0.198233543739,0.735449579227,0,0,0,0,3.3333333333333335
5.5,2.18096952086,0.0156768931546,0.0729500158908,6.0,2.2341864809,0.00778164206087,0.0379502226639,5.206896551724138,2.16419956445,0.222993827016,1.01865102742,3.5
4.666666666666667,1.97471623283,0.0587551275312,0.22584207582,5.0,2.00053066596,0.159764020889,0.62914499381,5.2,2.01443074533,0.101008893358,0.403302917989,3.3333333333333335
4.5,2.01238516745,0.0177853228175,0.0702517389831,5.294117647058823,2.07394899969,0.157705225775,0.661258679936,5.3076923076923075,2.07163499176,0.121192897287,0.5077548248,3.5
5.230769230769231,1.92624886138,0.31363137058,1.15075095867,6.0,1.97311724558,0.0742255770591,0.28896851702,0,0,0,0,3.5833333333333335
6.0,1.97131125358,0.249183599309,0.965997086367,6.0,1.97131115637,0.149510148458,0.579598267695,0,0,0,0,4.0
0,0,0,0,4.0,2.02221400362,0.0301840770608,0.122617622532,5.142857142857143,2.11804893757,0.233820110285,1.0168941314,3.3333333333333335
6.0,2.01914651944,0.169744960388,0.690513755142,6.0,2.02539540139,0.123053402812,0.503381042892,6.0,2.01914910355,0.0678976482807,0.276204808606,4.0
6.0,2.18767191377,0.0246631955919,0.117683246215,6.0,2.17375786509,0.0168371966018,0.079421329832,6.0,2.18045937579,0.224733406411,1.06590803378,4.0
0,0,0,0,5.125,2.01606601467,0.158004262719,0.634107170077,5.875,2.19600757647,0.128130257245,0.611581379107,3.6666666666666665
6.0,1.96753893767,0.250957811192,0.969541680128,6.0,1.97759834954,0.147735936575,0.576053673934,0,0,0,0,4.0
6.0,2.03142149229,0.237701047197,0.972779396963,0,0,0,0,6.0,2.03142149445,0.118850524727,0.486389699441,4.0
0,0,0,0,6.0,2.14021579519,0.0984446834434,0.450474414482,6.0,2.16019491853,0.181595383946,0.84487274934,4.0
5.333333333333333,2.01776725315,0.031145326684,0.124017210496,5.416666666666667,2.03250429352,0.247091904902,0.994615222811,4.4,1.93189749273,0.0501446310458,0.185111570118,3.5
5.142857142857143,2.01818837369,0.137938725441,0.555180380018,5.0,2.00689787606,0.078452063661,0.31202085171,5.6,2.05028218587,0.100037959215,0.417522331395,3.5
4.545454545454546,1.94158912752,0.111991136441,0.41685961566,4.769230769230769,1.96018428404,0.134048135259,0.507558379077,6.0,2.03766410286,0.0882279952694,0.362795053666,3.3333333333333335
0,0,0,0,6.0,2.13349255668,0.117920864222,0.535881548336,6.0,2.14676384174,0.168425323742,0.773969145818,4.0
